scenario_id,timestamp,area_id,leader_id,group_members,group_size,group_confidence,area_pred_count,area_gt_count
2026_07_15_02_33_21,000060,12_9,5,5;20,2,0.993232,3,3
2026_07_15_02_33_21,000060,13_2,11,11;2,2,0.982015,3,3
2026_07_15_02_33_21,000060,13_0,2,2,1,0.956185,1,2
2026_07_15_02_33_21,000060,11_7,9,9;10,2,0.982406,2,2
2026_07_15_02_33_21,000060,13_3,11,11,1,0.854979,2,0
2026_07_15_02_33_21,000060,14_11,7,7;16,2,0.872718,2,2
2026_07_15_02_33_21,000060,14_1,1,1,1,0.937491,1,1
2026_07_15_02_33_21,000060,15_4,8,8,1,0.924505,2,2
2026_07_15_02_33_21,000060,12_4,10,10,1,0.853059,2,1
2026_07_15_02_33_21,000060,14_3,1,1;8,2,0.943908,2,2
2026_07_15_02_33_21,000060,17_5,12,12;4,2,0.698251,2,2
2026_07_15_02_33_21,000060,18_7,12,12,1,0.133370,1,0
2026_07_15_02_33_21,000060,15_3,8,8;1,2,0.962842,1,2
2026_07_15_02_33_21,000060,17_7,12,12,1,0.814292,1,0
2026_07_15_02_33_21,000060,16_7,12,12,1,0.985045,0,1
2026_07_15_02_33_21,000060,14_9,7,7,1,0.952979,0,1
2026_07_15_02_33_21,000060,12_10,16,16;20,2,0.993124,2,1
2026_07_15_02_33_21,000060,14_10,7,7,1,0.925101,1,1
2026_07_15_02_33_21,000060,12_5,10,10,1,0.918068,0,1
2026_07_15_02_33_21,000060,15_6,4,4,1,0.901514,0,1
2026_07_15_02_33_21,000060,11_5,10,10;9,2,0.978816,1,0
2026_07_15_02_33_21,000060,13_9,20,20;7,2,0.976751,1,1
2026_07_15_02_33_21,000060,16_8,4,12;4,2,0.975639,1,0
2026_07_15_02_33_21,000060,15_2,1,1;8,2,0.970775,1,1
2026_07_15_02_33_21,000060,11_8,19,9;19,2,0.956574,1,1
2026_07_15_02_33_21,000060,11_4,10,10,1,0.837188,1,0
2026_07_15_02_33_21,000060,12_3,11,11,1,0.829625,1,1
2026_07_15_02_33_21,000060,15_8,4,4;7,2,0.960140,1,1
2026_07_15_02_33_21,000060,16_5,4,4;12,2,0.961737,1,1
2026_07_15_02_33_21,000060,16_4,12,4;12,2,0.920460,1,1
