line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
535,PSSCH,OK,20,3,0,912,0.0003,-nan,100000000000.0,,,,
537,PSSCH,OK,2,5,0,912,0.0003,-nan,100000000000.0,,,,
539,PSSCH,OK,13,,,,,,,,,,
542,PSSCH,OK,16,11,0,912,0.0003,-nan,100000000000.0,,,,
544,PSSCH,OK,19,12,0,912,0.0003,-nan,100000000000.0,,,,
546,PSSCH,OK,10,,,,,,,,,,
549,PSSCH,OK,1,15,0,912,0.0003,-nan,100000000000.0,,,,
551,PSSCH,OK,7,17,0,912,0.0003,-nan,100000000000.0,,,,
553,PSSCH,OK,4,18,0,912,0.0003,-nan,100000000000.0,,,,
699,PSSCH,OK,20,3,1,912,0.0003,-nan,100000000000.0,,,,
701,PSSCH,OK,2,5,1,912,0.0003,-nan,100000000000.0,,,,
703,PSSCH,OK,13,,,,,,,,,,
706,PSSCH,OK,16,11,1,912,0.0003,-nan,100000000000.0,,,,
708,PSSCH,OK,19,12,1,912,0.0003,-nan,100000000000.0,,,,
710,PSSCH,OK,10,,,,,,,,,,
713,PSSCH,OK,1,15,1,912,0.0003,-nan,100000000000.0,,,,
715,PSSCH,OK,7,17,1,912,0.0003,-nan,100000000000.0,,,,
717,PSSCH,OK,4,18,1,912,0.0003,-nan,100000000000.0,,,,
863,PSSCH,OK,20,3,2,912,0.0003,-nan,100000000000.0,,,,
865,PSSCH,OK,2,5,2,912,0.0003,-nan,100000000000.0,,,,
867,PSSCH,OK,13,,,,,,,,,,
870,PSSCH,OK,16,11,2,912,0.0003,-nan,100000000000.0,,,,
872,PSSCH,OK,19,12,2,912,0.0003,-nan,100000000000.0,,,,
874,PSSCH,OK,10,,,,,,,,,,
877,PSSCH,OK,1,15,2,912,0.0003,-nan,100000000000.0,,,,
879,PSSCH,OK,7,17,2,912,0.0003,-nan,100000000000.0,,,,
881,PSSCH,OK,4,18,2,912,0.0003,-nan,100000000000.0,,,,
1027,PSSCH,OK,20,3,3,912,0.0003,-nan,100000000000.0,,,,
1029,PSSCH,OK,2,5,3,912,0.0003,-nan,100000000000.0,,,,
1031,PSSCH,OK,13,,,,,,,,,,
1034,PSSCH,OK,16,11,3,912,0.0003,-nan,100000000000.0,,,,
1036,PSSCH,OK,19,12,3,912,0.0003,-nan,100000000000.0,,,,
1038,PSSCH,OK,10,,,,,,,,,,
1041,PSSCH,OK,1,15,3,912,0.0003,-nan,100000000000.0,,,,
1043,PSSCH,OK,7,17,3,912,0.0003,-nan,100000000000.0,,,,
1045,PSSCH,OK,4,18,3,912,0.0003,-nan,100000000000.0,,,,
1191,PSSCH,OK,20,3,4,912,0.0003,-nan,100000000000.0,,,,
1193,PSSCH,OK,2,5,4,912,0.0003,-nan,100000000000.0,,,,
1195,PSSCH,OK,13,,,,,,,,,,
1198,PSSCH,OK,16,11,4,912,0.0003,-nan,100000000000.0,,,,
1200,PSSCH,OK,19,12,4,912,0.0003,-nan,100000000000.0,,,,
1202,PSSCH,OK,10,,,,,,,,,,
1205,PSSCH,OK,1,15,4,912,0.0003,-nan,100000000000.0,,,,
1207,PSSCH,OK,7,17,4,912,0.0003,-nan,100000000000.0,,,,
1209,PSSCH,OK,4,18,4,912,0.0003,-nan,100000000000.0,,,,
1355,PSSCH,OK,20,3,5,912,0.0003,-nan,100000000000.0,,,,
1357,PSSCH,OK,2,5,5,912,0.0003,-nan,100000000000.0,,,,
1359,PSSCH,OK,13,,,,,,,,,,
1362,PSSCH,OK,16,11,5,912,0.0003,-nan,100000000000.0,,,,
1364,PSSCH,OK,19,12,5,912,0.0003,-nan,100000000000.0,,,,
1366,PSSCH,OK,10,,,,,,,,,,
1369,PSSCH,OK,1,15,5,912,0.0003,-nan,100000000000.0,,,,
1371,PSSCH,OK,7,17,5,912,0.0003,-nan,100000000000.0,,,,
1373,PSSCH,OK,4,18,5,912,0.0003,-nan,100000000000.0,,,,
1519,PSSCH,OK,20,3,6,912,0.0003,-nan,100000000000.0,,,,
1521,PSSCH,OK,2,5,6,912,0.0003,-nan,100000000000.0,,,,
1523,PSSCH,OK,13,,,,,,,,,,
1526,PSSCH,OK,16,11,6,912,0.0003,-nan,100000000000.0,,,,
