line_no,request_id,source_node,target_node,bytes,send_timestamp_ms,receive_timestamp_ms,delay_ms,frame_index,is_last_packet,timestamp,area_id,upload_type,plan_index,pkt_id,matched,match_method
4343,129,5,20,1472,20.0,34.0,14.0,0,1,000060,,edgecooper_global_d60,129,129,1,frame_request_id
5505,94,10,13,10000,20.0,38.0,18.0,0,1,000060,,edgecooper_global_d60,94,94,1,frame_request_id
10364,95,10,13,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_global_d60,95,95,1,frame_request_id
10511,32,1,4,10000,20.0,55.0,35.0,0,1,000060,,edgecooper_global_d60,32,32,1,frame_request_id
13048,96,10,13,2160,20.0,67.0,47.0,0,1,000060,,edgecooper_global_d60,96,96,1,frame_request_id
13399,33,1,4,2784,20.0,69.0,49.0,0,1,000060,,edgecooper_global_d60,33,33,1,frame_request_id
16869,28,18,3,10000,20.0,153.0,133.0,0,1,000060,,edgecooper_global_d60,28,28,1,frame_request_id
16870,29,18,3,10000,20.0,153.0,133.0,0,1,000060,,edgecooper_global_d60,29,29,1,frame_request_id
16883,16,8,2,10000,20.0,157.0,137.0,0,1,000060,,edgecooper_global_d60,16,16,1,frame_request_id
16884,17,8,2,10000,20.0,157.0,137.0,0,1,000060,,edgecooper_global_d60,17,17,1,frame_request_id
16885,18,8,2,3936,20.0,157.0,137.0,0,1,000060,,edgecooper_global_d60,18,18,1,frame_request_id
16902,65,5,10,2000,20.0,168.0,148.0,0,1,000060,,edgecooper_global_d60,65,65,1,frame_request_id
16903,88,8,12,10000,20.0,168.0,148.0,0,1,000060,,edgecooper_global_d60,88,88,1,frame_request_id
16904,89,8,12,10000,20.0,168.0,148.0,0,1,000060,,edgecooper_global_d60,89,89,1,frame_request_id
16905,90,8,12,3936,20.0,168.0,148.0,0,1,000060,,edgecooper_global_d60,90,90,1,frame_request_id
16914,113,18,17,10000,20.0,233.0,213.0,0,1,000060,,edgecooper_global_d60,113,113,1,frame_request_id
16915,114,18,17,4832,20.0,233.0,213.0,0,1,000060,,edgecooper_global_d60,114,114,1,frame_request_id
16920,45,15,6,1344,20.0,239.0,219.0,0,1,000060,,edgecooper_global_d60,45,45,1,frame_request_id
16929,124,5,19,10000,20.0,251.0,231.0,0,1,000060,,edgecooper_global_d60,124,124,1,frame_request_id
16930,125,5,19,2000,20.0,251.0,231.0,0,1,000060,,edgecooper_global_d60,125,125,1,frame_request_id
16939,70,8,10,10000,20.0,264.0,244.0,0,1,000060,,edgecooper_global_d60,70,70,1,frame_request_id
16940,71,8,10,3936,20.0,264.0,244.0,0,1,000060,,edgecooper_global_d60,71,71,1,frame_request_id
