line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
913,0,PHY,PSSCH_DECODE_OK,94,2,5,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=94 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,94,94,1
1151,0,PHY,PSSCH_DECODE_OK,129,16,13,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=129 txRnti=16 sender_l2_id=16 receiver_l2_id=13 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,129,129,1
1389,0,PHY,PSSCH_DECODE_OK,94,2,5,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=94 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,94,94,1
1511,0,PHY,PSSCH_DECODE_OK,129,16,13,643,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=129 txRnti=16 sender_l2_id=16 receiver_l2_id=13 harq_id=5 tb_size=643 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,129,129,1
1752,0,PHY,PSSCH_DECODE_OK,94,2,5,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=94 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,94,94,1
2122,0,PHY,PSSCH_DECODE_OK,94,2,5,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=94 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,94,94,1
2244,0,PHY,PSSCH_DECODE_OK,91,20,5,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=91 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,91,91,1
2485,0,PHY,PSSCH_DECODE_OK,94,2,5,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=94 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,94,94,1
2845,0,PHY,PSSCH_DECODE_OK,94,2,5,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=94 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,94,94,1
2967,0,PHY,PSSCH_DECODE_OK,91,20,5,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=91 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,91,91,1
