line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
629,0,TX,1,5,1,3,73,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,73,73,1
630,0,TX,1,5,1,12,10,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,10,10,1
640,0,TX,2,5,2,3,79,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,79,79,1
641,0,TX,2,5,2,5,94,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,94,94,1
651,0,TX,3,5,3,12,19,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,19,19,1
652,0,TX,3,5,3,19,53,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,53,53,1
659,0,TX,4,5,4,18,46,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,46,46,1
660,0,TX,4,5,4,19,56,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,56,56,1
664,0,TX,7,5,7,17,40,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,40,40,1
671,0,TX,8,5,8,11,126,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,126,126,1
672,0,TX,8,5,8,14,22,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,22,22,1
676,0,TX,9,5,9,10,118,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,118,118,1
683,0,TX,10,5,10,9,109,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,109,109,1
684,0,TX,10,5,10,14,25,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,25,25,1
688,0,TX,11,5,11,8,103,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,103,103,1
695,0,TX,12,5,12,1,1,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,1,1,1
696,0,TX,12,5,12,19,50,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,50,50,1
703,0,TX,14,5,14,8,100,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,100,100,1
704,0,TX,14,5,14,10,115,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,115,115,1
708,0,TX,15,5,15,1,4,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,4,4,1
718,0,TX,16,5,16,2,60,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,60,60,1
719,0,TX,16,5,16,11,120,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,120,120,1
723,0,TX,17,5,17,7,97,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,97,97,1
733,0,TX,18,5,18,4,82,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,82,82,1
734,0,TX,18,5,18,13,130,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,130,130,1
744,0,TX,19,5,19,4,85,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,85,85,1
745,0,TX,19,5,19,12,13,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,13,13,1
755,0,TX,20,5,20,3,76,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,76,76,1
756,0,TX,20,5,20,5,91,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,91,91,1
763,0,TX,1,5,1,15,31,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,31,31,1
770,0,TX,2,5,2,16,37,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,37,37,1
777,0,TX,3,5,3,1,7,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,7,7,1
784,0,TX,4,5,4,18,46,1,3,912,2,0,0,,,000060,,edgecooper_global_d60,46,46,1
788,0,TX,7,5,7,17,40,1,3,912,1,0,0,,,000060,,edgecooper_global_d60,40,40,1
795,0,TX,8,5,8,11,126,1,3,912,2,0,0,,,000060,,edgecooper_global_d60,126,126,1
799,0,TX,9,5,9,10,118,1,3,912,1,0,0,,,000060,,edgecooper_global_d60,118,118,1
806,0,TX,10,5,10,9,109,1,3,912,2,0,0,,,000060,,edgecooper_global_d60,109,109,1
810,0,TX,11,5,11,8,103,1,3,912,1,0,0,,,000060,,edgecooper_global_d60,103,103,1
817,0,TX,12,5,12,19,50,1,3,912,2,0,0,,,000060,,edgecooper_global_d60,50,50,1
824,0,TX,14,5,14,10,115,1,3,912,2,0,0,,,000060,,edgecooper_global_d60,115,115,1
828,0,TX,15,5,15,1,4,1,3,912,1,0,0,,,000060,,edgecooper_global_d60,4,4,1
835,0,TX,16,5,16,13,129,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,129,129,1
839,0,TX,17,5,17,7,97,1,3,912,1,0,0,,,000060,,edgecooper_global_d60,97,97,1
846,0,TX,18,5,18,15,34,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,34,34,1
853,0,TX,19,5,19,2,66,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,66,66,1
860,0,TX,20,5,20,2,72,0,0,99,2,0,0,,,000060,,edgecooper_global_d60,72,72,1
917,0,TX,1,5,1,12,10,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,10,10,1
921,0,TX,2,5,2,3,79,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,79,79,1
925,0,TX,3,5,3,12,19,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,19,19,1
