line_no,request_id,source_node,target_node,bytes,send_timestamp_ms,receive_timestamp_ms,delay_ms,frame_index,is_last_packet,timestamp,area_id,upload_type,plan_index,pkt_id,matched,match_method
2561,25,9,11,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_exact_d60,25,25,1,frame_request_id
2562,33,7,12,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_exact_d60,33,33,1,frame_request_id
2563,41,10,13,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_exact_d60,41,41,1,frame_request_id
2564,49,3,16,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_exact_d60,49,49,1,frame_request_id
2565,57,18,17,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_exact_d60,57,57,1,frame_request_id
2566,65,5,19,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_exact_d60,65,65,1,frame_request_id
2567,1,8,2,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_exact_d60,1,1,1,frame_request_id
2568,9,1,4,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_exact_d60,9,9,1,frame_request_id
2569,17,15,6,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_exact_d60,17,17,1,frame_request_id
4417,26,9,11,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_exact_d60,26,26,1,frame_request_id
4418,34,7,12,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_exact_d60,34,34,1,frame_request_id
4419,42,10,13,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_exact_d60,42,42,1,frame_request_id
4420,50,3,16,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_exact_d60,50,50,1,frame_request_id
4421,58,18,17,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_exact_d60,58,58,1,frame_request_id
4422,66,5,19,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_exact_d60,66,66,1,frame_request_id
4423,2,8,2,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_exact_d60,2,2,1,frame_request_id
4424,10,1,4,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_exact_d60,10,10,1,frame_request_id
4425,18,15,6,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_exact_d60,18,18,1,frame_request_id
