line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
551,PSSCH,OK,20,3,0,912,0.0003,-nan,100000000000.0,,,,
553,PSSCH,OK,18,4,0,912,0.0003,-nan,100000000000.0,,,,
555,PSSCH,OK,2,5,0,912,0.0003,-nan,100000000000.0,,,,
557,PSSCH,OK,14,8,0,912,0.0003,-nan,100000000000.0,,,,
559,PSSCH,OK,10,,,,,,,,,,
562,PSSCH,OK,16,11,0,912,0.0003,-nan,100000000000.0,,,,
564,PSSCH,OK,19,12,0,912,0.0003,-nan,100000000000.0,,,,
566,PSSCH,OK,1,15,0,912,0.0003,-nan,100000000000.0,,,,
568,PSSCH,OK,7,17,0,912,0.0003,-nan,100000000000.0,,,,
714,PSSCH,OK,20,3,1,912,0.0003,-nan,100000000000.0,,,,
716,PSSCH,OK,18,4,1,912,0.0003,-nan,100000000000.0,,,,
718,PSSCH,OK,2,5,1,912,0.0003,-nan,100000000000.0,,,,
720,PSSCH,OK,14,8,1,912,0.0003,-nan,100000000000.0,,,,
722,PSSCH,OK,10,,,,,,,,,,
725,PSSCH,OK,16,11,1,912,0.0003,-nan,100000000000.0,,,,
727,PSSCH,OK,19,12,1,912,0.0003,-nan,100000000000.0,,,,
729,PSSCH,OK,1,15,1,912,0.0003,-nan,100000000000.0,,,,
731,PSSCH,OK,7,17,1,912,0.0003,-nan,100000000000.0,,,,
877,PSSCH,OK,20,3,2,912,0.0003,-nan,100000000000.0,,,,
879,PSSCH,OK,18,4,2,912,0.0003,-nan,100000000000.0,,,,
881,PSSCH,OK,2,5,2,912,0.0003,-nan,100000000000.0,,,,
883,PSSCH,OK,14,8,2,912,0.0003,-nan,100000000000.0,,,,
885,PSSCH,OK,10,,,,,,,,,,
888,PSSCH,OK,16,11,2,912,0.0003,-nan,100000000000.0,,,,
890,PSSCH,OK,19,12,2,912,0.0003,-nan,100000000000.0,,,,
892,PSSCH,OK,1,15,2,912,0.0003,-nan,100000000000.0,,,,
894,PSSCH,OK,7,17,2,912,0.0003,-nan,100000000000.0,,,,
1040,PSSCH,OK,20,3,3,912,0.0003,-nan,100000000000.0,,,,
1042,PSSCH,OK,18,4,3,912,0.0003,-nan,100000000000.0,,,,
1044,PSSCH,OK,2,5,3,912,0.0003,-nan,100000000000.0,,,,
1046,PSSCH,OK,14,8,3,912,0.0003,-nan,100000000000.0,,,,
1048,PSSCH,OK,10,,,,,,,,,,
1051,PSSCH,OK,16,11,3,912,0.0003,-nan,100000000000.0,,,,
1053,PSSCH,OK,19,12,3,912,0.0003,-nan,100000000000.0,,,,
1055,PSSCH,OK,1,15,3,912,0.0003,-nan,100000000000.0,,,,
