line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
383,0,TX,1,5,1,15,9,0,1,912,0,0,0,,,000060,,edgecooper_exact_d60,9,9,1
387,0,TX,2,5,2,5,41,0,1,912,0,0,0,,,000060,,edgecooper_exact_d60,41,41,1
391,0,TX,7,5,7,17,17,0,1,912,0,0,0,,,000060,,edgecooper_exact_d60,17,17,1
395,0,TX,10,5,10,9,57,0,1,912,0,0,0,,,000060,,edgecooper_exact_d60,57,57,1
399,0,TX,14,5,14,8,49,0,1,912,0,0,0,,,000060,,edgecooper_exact_d60,49,49,1
403,0,TX,16,5,16,11,65,0,1,912,0,0,0,,,000060,,edgecooper_exact_d60,65,65,1
407,0,TX,18,5,18,4,33,0,1,912,0,0,0,,,000060,,edgecooper_exact_d60,33,33,1
411,0,TX,19,5,19,12,1,0,1,912,0,0,0,,,000060,,edgecooper_exact_d60,1,1,1
415,0,TX,20,5,20,3,25,0,1,912,0,0,0,,,000060,,edgecooper_exact_d60,25,25,1
419,0,TX,1,5,1,15,9,1,3,912,1,0,0,,,000060,,edgecooper_exact_d60,9,9,1
423,0,TX,2,5,2,5,41,1,3,912,1,0,0,,,000060,,edgecooper_exact_d60,41,41,1
427,0,TX,7,5,7,17,17,1,3,912,1,0,0,,,000060,,edgecooper_exact_d60,17,17,1
431,0,TX,10,5,10,9,57,1,3,912,1,0,0,,,000060,,edgecooper_exact_d60,57,57,1
435,0,TX,14,5,14,8,49,1,3,912,1,0,0,,,000060,,edgecooper_exact_d60,49,49,1
439,0,TX,16,5,16,11,65,1,3,912,1,0,0,,,000060,,edgecooper_exact_d60,65,65,1
443,0,TX,18,5,18,4,33,1,3,912,1,0,0,,,000060,,edgecooper_exact_d60,33,33,1
447,0,TX,19,5,19,12,1,1,3,912,1,0,0,,,000060,,edgecooper_exact_d60,1,1,1
451,0,TX,20,5,20,3,25,1,3,912,1,0,0,,,000060,,edgecooper_exact_d60,25,25,1
573,0,TX,1,5,1,15,9,2,3,912,2,0,0,,,000060,,edgecooper_exact_d60,9,9,1
577,0,TX,2,5,2,5,41,2,3,912,2,0,0,,,000060,,edgecooper_exact_d60,41,41,1
581,0,TX,7,5,7,17,17,2,3,912,2,0,0,,,000060,,edgecooper_exact_d60,17,17,1
585,0,TX,10,5,10,9,57,2,3,912,2,0,0,,,000060,,edgecooper_exact_d60,57,57,1
589,0,TX,14,5,14,8,49,2,3,912,2,0,0,,,000060,,edgecooper_exact_d60,49,49,1
593,0,TX,16,5,16,11,65,2,3,912,2,0,0,,,000060,,edgecooper_exact_d60,65,65,1
597,0,TX,18,5,18,4,33,2,3,912,2,0,0,,,000060,,edgecooper_exact_d60,33,33,1
601,0,TX,19,5,19,12,1,2,3,912,2,0,0,,,000060,,edgecooper_exact_d60,1,1,1
605,0,TX,20,5,20,3,25,2,3,912,2,0,0,,,000060,,edgecooper_exact_d60,25,25,1
705,0,RX,3,5,20,3,25,0,1,912,,,,,,000060,,edgecooper_exact_d60,25,25,1
706,0,RX,4,5,18,4,33,0,1,912,,,,,,000060,,edgecooper_exact_d60,33,33,1
707,0,RX,5,5,2,5,41,0,1,912,,,,,,000060,,edgecooper_exact_d60,41,41,1
708,0,RX,8,5,14,8,49,0,1,912,,,,,,000060,,edgecooper_exact_d60,49,49,1
709,0,RX,9,5,10,9,57,0,1,912,,,,,,000060,,edgecooper_exact_d60,57,57,1
710,0,RX,11,5,16,11,65,0,1,912,,,,,,000060,,edgecooper_exact_d60,65,65,1
711,0,RX,12,5,19,12,1,0,1,912,,,,,,000060,,edgecooper_exact_d60,1,1,1
712,0,RX,15,5,1,15,9,0,1,912,,,,,,000060,,edgecooper_exact_d60,9,9,1
713,0,RX,17,5,7,17,17,0,1,912,,,,,,000060,,edgecooper_exact_d60,17,17,1
