scenario_id,timestamp,sample_label,receiver_id,resource_allocation,clustering,communication_bytes,tp_03_json,fp_03_json,gt_03,tp_05_json,fp_05_json,gt_05,tp_07_json,fp_07_json,gt_07
2026_07_15_01_26_56,000060,receiver_sample,1,selective_edgecooper_global,singleton,0,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]",16,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]",16,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",16
2026_07_15_01_26_56,000060,receiver_sample,2,selective_edgecooper_global,singleton,0,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",23,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",23,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",23
2026_07_15_01_26_56,000060,receiver_sample,3,selective_edgecooper_global,singleton,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",7,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",7,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",7
2026_07_15_01_26_56,000060,receiver_sample,4,selective_edgecooper_global,singleton,0,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0]",23,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1]",23,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",23
2026_07_15_01_26_56,000060,receiver_sample,5,selective_edgecooper_global,singleton,77728,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",18,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1]",18,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1]",18
2026_07_15_01_26_56,000060,receiver_sample,6,selective_edgecooper_global,singleton,78688,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",25,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",25,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",25
2026_07_15_01_26_56,000060,receiver_sample,7,selective_edgecooper_global,singleton,78496,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",23,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",23,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",23
2026_07_15_01_26_56,000060,receiver_sample,8,selective_edgecooper_global,singleton,77888,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",32,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",32,"[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1]",32
2026_07_15_01_26_56,000060,receiver_sample,9,selective_edgecooper_global,singleton,0,"[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]",19,"[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]",19,"[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",19
2026_07_15_01_26_56,000060,receiver_sample,10,selective_edgecooper_global,singleton,0,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",30,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]",30,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0]",30
2026_07_15_01_26_56,000060,receiver_sample,11,selective_edgecooper_global,singleton,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",19,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",19,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",19
2026_07_15_01_26_56,000060,receiver_sample,12,selective_edgecooper_global,singleton,79472,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",29,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]",29,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",29
2026_07_15_01_26_56,000060,receiver_sample,13,selective_edgecooper_global,singleton,80048,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",15,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",15,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",15
2026_07_15_01_26_56,000060,receiver_sample,14,selective_edgecooper_global,singleton,0,"[0, 1]","[1, 0]",4,"[0, 1]","[1, 0]",4,"[0, 1]","[1, 0]",4
2026_07_15_01_26_56,000060,receiver_sample,15,selective_edgecooper_global,singleton,78176,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",31,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",31,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",31
2026_07_15_01_26_56,000060,receiver_sample,16,selective_edgecooper_global,singleton,80704,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",23,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]",23,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",23
2026_07_15_01_26_56,000060,receiver_sample,17,selective_edgecooper_global,singleton,0,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",13,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",13,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",13
2026_07_15_01_26_56,000060,receiver_sample,18,selective_edgecooper_global,singleton,0,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",12,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",12,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",12
2026_07_15_01_26_56,000060,receiver_sample,19,selective_edgecooper_global,singleton,79632,"[1, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 0, 0, 1]",14,"[1, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 0, 0, 1]",14,"[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1]",14
2026_07_15_01_26_56,000060,receiver_sample,20,selective_edgecooper_global,singleton,75424,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",30,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",30,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]",30
2026_07_15_01_26_56,000062,receiver_sample,1,selective_edgecooper_global,singleton,78032,"[1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1]",29,"[1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1]",29,"[1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",29
2026_07_15_01_26_56,000062,receiver_sample,2,selective_edgecooper_global,singleton,78576,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",38,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",38,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",38
2026_07_15_01_26_56,000062,receiver_sample,3,selective_edgecooper_global,singleton,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",7,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",7,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",7
2026_07_15_01_26_56,000062,receiver_sample,4,selective_edgecooper_global,singleton,0,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",25,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",25,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",25
2026_07_15_01_26_56,000062,receiver_sample,5,selective_edgecooper_global,singleton,0,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]",15,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]",15,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",15
