line_no,request_id,source_node,target_node,bytes,send_timestamp_ms,receive_timestamp_ms,delay_ms,frame_index,is_last_packet,timestamp,area_id,upload_type,plan_index,pkt_id,matched,match_method
1980,9,5,11,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_trace,9,9,1,frame_request_id
1981,17,14,13,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_trace,17,17,1,frame_request_id
1982,26,6,15,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_trace,26,26,1,frame_request_id
1983,34,7,16,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_trace,34,34,1,frame_request_id
1984,42,18,17,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_trace,42,42,1,frame_request_id
1985,1,8,4,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_trace,1,1,1,frame_request_id
3419,10,5,11,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_trace,10,10,1,frame_request_id
3420,18,14,13,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_trace,18,18,1,frame_request_id
3421,27,6,15,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_trace,27,27,1,frame_request_id
3422,35,7,16,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_trace,35,35,1,frame_request_id
3423,43,18,17,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_trace,43,43,1,frame_request_id
3424,2,8,4,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_trace,2,2,1,frame_request_id
4858,11,5,11,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_trace,11,11,1,frame_request_id
4859,19,14,13,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_trace,19,19,1,frame_request_id
4860,28,6,15,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_trace,28,28,1,frame_request_id
4861,36,7,16,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_trace,36,36,1,frame_request_id
4862,44,18,17,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_trace,44,44,1,frame_request_id
4863,3,8,4,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_trace,3,3,1,frame_request_id
6285,12,5,11,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_trace,12,12,1,frame_request_id
6286,20,14,13,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_trace,20,20,1,frame_request_id
6287,29,6,15,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_trace,29,29,1,frame_request_id
6288,37,7,16,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_trace,37,37,1,frame_request_id
6289,45,18,17,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_trace,45,45,1,frame_request_id
6290,4,8,4,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_trace,4,4,1,frame_request_id
7724,13,5,11,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_trace,13,13,1,frame_request_id
7725,21,14,13,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_trace,21,21,1,frame_request_id
7726,30,6,15,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_trace,30,30,1,frame_request_id
7727,38,7,16,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_trace,38,38,1,frame_request_id
7728,46,18,17,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_trace,46,46,1,frame_request_id
7729,5,8,4,10000,20.0,48.0,28.0,0,1,000060,,edgecooper_trace,5,5,1,frame_request_id
9163,14,5,11,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_trace,14,14,1,frame_request_id
9164,22,14,13,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_trace,22,22,1,frame_request_id
9165,31,6,15,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_trace,31,31,1,frame_request_id
9166,39,7,16,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_trace,39,39,1,frame_request_id
9167,47,18,17,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_trace,47,47,1,frame_request_id
9168,6,8,4,10000,20.0,54.0,34.0,0,1,000060,,edgecooper_trace,6,6,1,frame_request_id
10602,15,5,11,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_trace,15,15,1,frame_request_id
10603,23,14,13,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_trace,23,23,1,frame_request_id
10604,32,6,15,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_trace,32,32,1,frame_request_id
10605,40,7,16,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_trace,40,40,1,frame_request_id
10606,48,18,17,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_trace,48,48,1,frame_request_id
10607,7,8,4,10000,20.0,59.0,39.0,0,1,000060,,edgecooper_trace,7,7,1,frame_request_id
11514,24,14,13,10000,20.0,65.0,45.0,0,1,000060,,edgecooper_trace,24,24,1,frame_request_id
11552,33,6,15,1760,20.0,70.0,50.0,0,1,000060,,edgecooper_trace,33,33,1,frame_request_id
11579,41,7,16,4016,20.0,71.0,51.0,0,1,000060,,edgecooper_trace,41,41,1,frame_request_id
11614,8,8,4,6544,20.0,73.0,53.0,0,1,000060,,edgecooper_trace,8,8,1,frame_request_id
11645,16,5,11,8448,20.0,74.0,54.0,0,1,000060,,edgecooper_trace,16,16,1,frame_request_id
11696,49,18,17,9600,20.0,75.0,55.0,0,1,000060,,edgecooper_trace,49,49,1,frame_request_id
11704,25,14,13,704,20.0,75.0,55.0,0,1,000060,,edgecooper_trace,25,25,1,frame_request_id
