line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
291,0,TX,6,5,6,5,17,0,1,912,0,0,0,,,000060,,edgecooper_trace,17,17,1
295,0,TX,10,5,10,9,42,0,1,912,0,0,0,,,000060,,edgecooper_trace,42,42,1
299,0,TX,16,5,16,3,9,0,1,912,0,0,0,,,000060,,edgecooper_trace,9,9,1
303,0,TX,17,5,17,7,26,0,1,912,0,0,0,,,000060,,edgecooper_trace,26,26,1
307,0,TX,18,5,18,8,34,0,1,912,0,0,0,,,000060,,edgecooper_trace,34,34,1
311,0,TX,19,5,19,15,1,0,1,912,0,0,0,,,000060,,edgecooper_trace,1,1,1
315,0,TX,6,5,6,5,17,1,3,912,1,0,0,,,000060,,edgecooper_trace,17,17,1
319,0,TX,10,5,10,9,42,1,3,912,1,0,0,,,000060,,edgecooper_trace,42,42,1
323,0,TX,16,5,16,3,9,1,3,912,1,0,0,,,000060,,edgecooper_trace,9,9,1
327,0,TX,17,5,17,7,26,1,3,912,1,0,0,,,000060,,edgecooper_trace,26,26,1
331,0,TX,18,5,18,8,34,1,3,912,1,0,0,,,000060,,edgecooper_trace,34,34,1
335,0,TX,19,5,19,15,1,1,3,912,1,0,0,,,000060,,edgecooper_trace,1,1,1
436,0,TX,6,5,6,5,17,2,3,912,2,0,0,,,000060,,edgecooper_trace,17,17,1
440,0,TX,10,5,10,9,42,2,3,912,2,0,0,,,000060,,edgecooper_trace,42,42,1
444,0,TX,16,5,16,3,9,2,3,912,2,0,0,,,000060,,edgecooper_trace,9,9,1
448,0,TX,17,5,17,7,26,2,3,912,2,0,0,,,000060,,edgecooper_trace,26,26,1
452,0,TX,18,5,18,8,34,2,3,912,2,0,0,,,000060,,edgecooper_trace,34,34,1
456,0,TX,19,5,19,15,1,2,3,912,2,0,0,,,000060,,edgecooper_trace,1,1,1
541,0,RX,3,5,16,3,9,0,1,912,,,,,,000060,,edgecooper_trace,9,9,1
542,0,RX,5,5,6,5,17,0,1,912,,,,,,000060,,edgecooper_trace,17,17,1
543,0,RX,7,5,17,7,26,0,1,912,,,,,,000060,,edgecooper_trace,26,26,1
544,0,RX,8,5,18,8,34,0,1,912,,,,,,000060,,edgecooper_trace,34,34,1
545,0,RX,9,5,10,9,42,0,1,912,,,,,,000060,,edgecooper_trace,42,42,1
546,0,RX,15,5,19,15,1,0,1,912,,,,,,000060,,edgecooper_trace,1,1,1
563,0,TX,6,5,6,5,17,3,3,912,3,0,0,,,000060,,edgecooper_trace,17,17,1
567,0,TX,10,5,10,9,42,3,3,912,3,0,0,,,000060,,edgecooper_trace,42,42,1
571,0,TX,16,5,16,3,9,3,3,912,3,0,0,,,000060,,edgecooper_trace,9,9,1
575,0,TX,17,5,17,7,26,3,3,912,3,0,0,,,000060,,edgecooper_trace,26,26,1
579,0,TX,18,5,18,8,34,3,3,912,3,0,0,,,000060,,edgecooper_trace,34,34,1
583,0,TX,19,5,19,15,1,3,3,912,3,0,0,,,000060,,edgecooper_trace,1,1,1
668,0,RX,3,5,16,3,9,1,3,912,,,,,,000060,,edgecooper_trace,9,9,1
669,0,RX,5,5,6,5,17,1,3,912,,,,,,000060,,edgecooper_trace,17,17,1
670,0,RX,7,5,17,7,26,1,3,912,,,,,,000060,,edgecooper_trace,26,26,1
671,0,RX,8,5,18,8,34,1,3,912,,,,,,000060,,edgecooper_trace,34,34,1
672,0,RX,9,5,10,9,42,1,3,912,,,,,,000060,,edgecooper_trace,42,42,1
673,0,RX,15,5,19,15,1,1,3,912,,,,,,000060,,edgecooper_trace,1,1,1
690,0,TX,6,5,6,5,17,4,3,912,4,0,0,,,000060,,edgecooper_trace,17,17,1
694,0,TX,10,5,10,9,42,4,3,912,4,0,0,,,000060,,edgecooper_trace,42,42,1
698,0,TX,16,5,16,3,9,4,3,912,4,0,0,,,000060,,edgecooper_trace,9,9,1
702,0,TX,17,5,17,7,26,4,3,912,4,0,0,,,000060,,edgecooper_trace,26,26,1
706,0,TX,18,5,18,8,34,4,3,912,4,0,0,,,000060,,edgecooper_trace,34,34,1
710,0,TX,19,5,19,15,1,4,3,912,4,0,0,,,000060,,edgecooper_trace,1,1,1
795,0,RX,3,5,16,3,9,2,3,912,,,,,,000060,,edgecooper_trace,9,9,1
796,0,RX,5,5,6,5,17,2,3,912,,,,,,000060,,edgecooper_trace,17,17,1
797,0,RX,7,5,17,7,26,2,3,912,,,,,,000060,,edgecooper_trace,26,26,1
798,0,RX,8,5,18,8,34,2,3,912,,,,,,000060,,edgecooper_trace,34,34,1
799,0,RX,9,5,10,9,42,2,3,912,,,,,,000060,,edgecooper_trace,42,42,1
800,0,RX,15,5,19,15,1,2,3,912,,,,,,000060,,edgecooper_trace,1,1,1
817,0,TX,6,5,6,5,17,5,3,912,5,0,0,,,000060,,edgecooper_trace,17,17,1
821,0,TX,10,5,10,9,42,5,3,912,5,0,0,,,000060,,edgecooper_trace,42,42,1
825,0,TX,16,5,16,3,9,5,3,912,5,0,0,,,000060,,edgecooper_trace,9,9,1
