line_no,request_id,source_node,target_node,bytes,send_timestamp_ms,receive_timestamp_ms,delay_ms,frame_index,is_last_packet,timestamp,area_id,upload_type,plan_index,pkt_id,matched,match_method
2565,1,6,1,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_trace,1,1,1,frame_request_id
2566,25,15,11,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_trace,25,25,1,frame_request_id
2567,33,19,12,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_trace,33,33,1,frame_request_id
2568,41,18,13,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_trace,41,41,1,frame_request_id
2569,50,9,14,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_trace,50,50,1,frame_request_id
2570,58,7,16,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_trace,58,58,1,frame_request_id
2571,66,8,20,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_trace,66,66,1,frame_request_id
2572,9,2,3,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_trace,9,9,1,frame_request_id
2573,17,5,4,10000,20.0,26.0,6.0,0,1,000060,,edgecooper_trace,17,17,1,frame_request_id
4421,2,6,1,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_trace,2,2,1,frame_request_id
4422,26,15,11,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_trace,26,26,1,frame_request_id
4423,34,19,12,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_trace,34,34,1,frame_request_id
4424,42,18,13,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_trace,42,42,1,frame_request_id
4425,51,9,14,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_trace,51,51,1,frame_request_id
4426,59,7,16,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_trace,59,59,1,frame_request_id
4427,67,8,20,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_trace,67,67,1,frame_request_id
4428,10,2,3,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_trace,10,10,1,frame_request_id
4429,18,5,4,10000,20.0,32.0,12.0,0,1,000060,,edgecooper_trace,18,18,1,frame_request_id
6277,3,6,1,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_trace,3,3,1,frame_request_id
6278,27,15,11,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_trace,27,27,1,frame_request_id
6279,35,19,12,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_trace,35,35,1,frame_request_id
6280,43,18,13,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_trace,43,43,1,frame_request_id
6281,52,9,14,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_trace,52,52,1,frame_request_id
6282,60,7,16,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_trace,60,60,1,frame_request_id
6283,68,8,20,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_trace,68,68,1,frame_request_id
6284,11,2,3,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_trace,11,11,1,frame_request_id
6285,19,5,4,10000,20.0,37.0,17.0,0,1,000060,,edgecooper_trace,19,19,1,frame_request_id
8115,4,6,1,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_trace,4,4,1,frame_request_id
8116,28,15,11,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_trace,28,28,1,frame_request_id
8117,36,19,12,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_trace,36,36,1,frame_request_id
8118,44,18,13,10000,20.0,43.0,23.0,0,1,000060,,edgecooper_trace,44,44,1,frame_request_id
