line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
555,PSSCH,OK,17,1,0,912,0.0003,-nan,100000000000.0,,,,
557,PSSCH,OK,7,3,0,912,0.0003,-nan,100000000000.0,,,,
559,PSSCH,OK,11,4,0,912,0.0003,-nan,100000000000.0,,,,
561,PSSCH,OK,10,,,,,,,,,,
564,PSSCH,OK,20,6,0,912,0.0003,-nan,100000000000.0,,,,
566,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
568,PSSCH,OK,19,13,0,912,0.0003,-nan,100000000000.0,,,,
570,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
572,PSSCH,OK,16,15,0,912,0.0003,-nan,100000000000.0,,,,
718,PSSCH,OK,17,1,1,912,0.0003,-nan,100000000000.0,,,,
720,PSSCH,OK,7,3,1,912,0.0003,-nan,100000000000.0,,,,
722,PSSCH,OK,11,4,1,912,0.0003,-nan,100000000000.0,,,,
724,PSSCH,OK,10,,,,,,,,,,
727,PSSCH,OK,20,6,1,912,0.0003,-nan,100000000000.0,,,,
729,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
731,PSSCH,OK,19,13,1,912,0.0003,-nan,100000000000.0,,,,
733,PSSCH,OK,12,14,1,912,0.0003,-nan,100000000000.0,,,,
735,PSSCH,OK,16,15,1,912,0.0003,-nan,100000000000.0,,,,
881,PSSCH,OK,17,1,2,912,0.0003,-nan,100000000000.0,,,,
883,PSSCH,OK,7,3,2,912,0.0003,-nan,100000000000.0,,,,
885,PSSCH,OK,11,4,2,912,0.0003,-nan,100000000000.0,,,,
887,PSSCH,OK,10,,,,,,,,,,
890,PSSCH,OK,20,6,2,912,0.0003,-nan,100000000000.0,,,,
892,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
894,PSSCH,OK,19,13,2,912,0.0003,-nan,100000000000.0,,,,
896,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
898,PSSCH,OK,16,15,2,912,0.0003,-nan,100000000000.0,,,,
1044,PSSCH,OK,17,1,3,912,0.0003,-nan,100000000000.0,,,,
1046,PSSCH,OK,7,3,3,912,0.0003,-nan,100000000000.0,,,,
1048,PSSCH,OK,11,4,3,912,0.0003,-nan,100000000000.0,,,,
1050,PSSCH,OK,10,,,,,,,,,,
1053,PSSCH,OK,20,6,3,912,0.0003,-nan,100000000000.0,,,,
1055,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
1057,PSSCH,OK,19,13,3,912,0.0003,-nan,100000000000.0,,,,
1059,PSSCH,OK,12,14,3,912,0.0003,-nan,100000000000.0,,,,
1061,PSSCH,OK,16,15,3,912,0.0003,-nan,100000000000.0,,,,
1207,PSSCH,OK,17,1,4,912,0.0003,-nan,100000000000.0,,,,
1209,PSSCH,OK,7,3,4,912,0.0003,-nan,100000000000.0,,,,
1211,PSSCH,OK,11,4,4,912,0.0003,-nan,100000000000.0,,,,
1213,PSSCH,OK,10,,,,,,,,,,
1216,PSSCH,OK,20,6,4,912,0.0003,-nan,100000000000.0,,,,
1218,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
1220,PSSCH,OK,19,13,4,912,0.0003,-nan,100000000000.0,,,,
1222,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
1224,PSSCH,OK,16,15,4,912,0.0003,-nan,100000000000.0,,,,
1370,PSSCH,OK,17,1,5,912,0.0003,-nan,100000000000.0,,,,
1372,PSSCH,OK,7,3,5,912,0.0003,-nan,100000000000.0,,,,
1374,PSSCH,OK,11,4,5,912,0.0003,-nan,100000000000.0,,,,
1376,PSSCH,OK,10,,,,,,,,,,
1379,PSSCH,OK,20,6,5,912,0.0003,-nan,100000000000.0,,,,
1381,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
1383,PSSCH,OK,19,13,5,912,0.0003,-nan,100000000000.0,,,,
1385,PSSCH,OK,12,14,5,912,0.0003,-nan,100000000000.0,,,,
1387,PSSCH,OK,16,15,5,912,0.0003,-nan,100000000000.0,,,,
1533,PSSCH,OK,17,1,6,912,0.0003,-nan,100000000000.0,,,,
1535,PSSCH,OK,7,3,6,912,0.0003,-nan,100000000000.0,,,,
1537,PSSCH,OK,11,4,6,912,0.0003,-nan,100000000000.0,,,,
1539,PSSCH,OK,10,,,,,,,,,,
1542,PSSCH,OK,20,6,6,912,0.0003,-nan,100000000000.0,,,,
1544,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
1546,PSSCH,OK,19,13,6,912,0.0003,-nan,100000000000.0,,,,
1548,PSSCH,OK,12,14,6,912,0.0003,-nan,100000000000.0,,,,
1550,PSSCH,OK,16,15,6,912,0.0003,-nan,100000000000.0,,,,
1696,PSSCH,OK,17,1,7,912,0.0003,-nan,100000000000.0,,,,
1698,PSSCH,OK,7,3,7,912,0.0003,-nan,100000000000.0,,,,
1700,PSSCH,OK,11,4,7,912,0.0003,-nan,100000000000.0,,,,
1702,PSSCH,OK,10,,,,,,,,,,
1705,PSSCH,OK,20,6,7,912,0.0003,-nan,100000000000.0,,,,
1707,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
1709,PSSCH,OK,19,13,7,912,0.0003,-nan,100000000000.0,,,,
1711,PSSCH,OK,12,14,7,912,0.0003,-nan,100000000000.0,,,,
1713,PSSCH,OK,16,15,7,912,0.0003,-nan,100000000000.0,,,,
1859,PSSCH,OK,17,1,8,912,0.0003,-nan,100000000000.0,,,,
1861,PSSCH,OK,7,3,8,912,0.0003,-nan,100000000000.0,,,,
1863,PSSCH,OK,11,4,8,912,0.0003,-nan,100000000000.0,,,,
1865,PSSCH,OK,10,,,,,,,,,,
1868,PSSCH,OK,20,6,8,912,0.0003,-nan,100000000000.0,,,,
1870,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
1872,PSSCH,OK,19,13,8,912,0.0003,-nan,100000000000.0,,,,
1874,PSSCH,OK,12,14,8,912,0.0003,-nan,100000000000.0,,,,
1876,PSSCH,OK,16,15,8,912,0.0003,-nan,100000000000.0,,,,
2022,PSSCH,OK,17,1,9,912,0.0003,-nan,100000000000.0,,,,
2024,PSSCH,OK,7,3,9,912,0.0003,-nan,100000000000.0,,,,
2026,PSSCH,OK,11,4,9,912,0.0003,-nan,100000000000.0,,,,
2028,PSSCH,OK,10,,,,,,,,,,
