line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
387,0,TX,7,5,7,3,25,0,1,912,0,0,0,,,000060,,edgecooper_trace,25,25,1
391,0,TX,10,5,10,5,41,0,1,912,0,0,0,,,000060,,edgecooper_trace,41,41,1
395,0,TX,11,5,11,4,33,0,1,912,0,0,0,,,000060,,edgecooper_trace,33,33,1
399,0,TX,12,5,12,14,9,0,1,912,0,0,0,,,000060,,edgecooper_trace,9,9,1
403,0,TX,16,5,16,15,17,0,1,912,0,0,0,,,000060,,edgecooper_trace,17,17,1
407,0,TX,17,5,17,1,1,0,1,912,0,0,0,,,000060,,edgecooper_trace,1,1,1
411,0,TX,18,5,18,8,58,0,1,912,0,0,0,,,000060,,edgecooper_trace,58,58,1
415,0,TX,19,5,19,13,66,0,1,912,0,0,0,,,000060,,edgecooper_trace,66,66,1
419,0,TX,20,5,20,6,50,0,1,912,0,0,0,,,000060,,edgecooper_trace,50,50,1
423,0,TX,7,5,7,3,25,1,3,912,1,0,0,,,000060,,edgecooper_trace,25,25,1
427,0,TX,10,5,10,5,41,1,3,912,1,0,0,,,000060,,edgecooper_trace,41,41,1
431,0,TX,11,5,11,4,33,1,3,912,1,0,0,,,000060,,edgecooper_trace,33,33,1
435,0,TX,12,5,12,14,9,1,3,912,1,0,0,,,000060,,edgecooper_trace,9,9,1
439,0,TX,16,5,16,15,17,1,3,912,1,0,0,,,000060,,edgecooper_trace,17,17,1
443,0,TX,17,5,17,1,1,1,3,912,1,0,0,,,000060,,edgecooper_trace,1,1,1
447,0,TX,18,5,18,8,58,1,3,912,1,0,0,,,000060,,edgecooper_trace,58,58,1
451,0,TX,19,5,19,13,66,1,3,912,1,0,0,,,000060,,edgecooper_trace,66,66,1
455,0,TX,20,5,20,6,50,1,3,912,1,0,0,,,000060,,edgecooper_trace,50,50,1
577,0,TX,7,5,7,3,25,2,3,912,2,0,0,,,000060,,edgecooper_trace,25,25,1
581,0,TX,10,5,10,5,41,2,3,912,2,0,0,,,000060,,edgecooper_trace,41,41,1
585,0,TX,11,5,11,4,33,2,3,912,2,0,0,,,000060,,edgecooper_trace,33,33,1
589,0,TX,12,5,12,14,9,2,3,912,2,0,0,,,000060,,edgecooper_trace,9,9,1
593,0,TX,16,5,16,15,17,2,3,912,2,0,0,,,000060,,edgecooper_trace,17,17,1
597,0,TX,17,5,17,1,1,2,3,912,2,0,0,,,000060,,edgecooper_trace,1,1,1
601,0,TX,18,5,18,8,58,2,3,912,2,0,0,,,000060,,edgecooper_trace,58,58,1
605,0,TX,19,5,19,13,66,2,3,912,2,0,0,,,000060,,edgecooper_trace,66,66,1
609,0,TX,20,5,20,6,50,2,3,912,2,0,0,,,000060,,edgecooper_trace,50,50,1
709,0,RX,1,5,17,1,1,0,1,912,,,,,,000060,,edgecooper_trace,1,1,1
710,0,RX,3,5,7,3,25,0,1,912,,,,,,000060,,edgecooper_trace,25,25,1
711,0,RX,4,5,11,4,33,0,1,912,,,,,,000060,,edgecooper_trace,33,33,1
712,0,RX,5,5,10,5,41,0,1,912,,,,,,000060,,edgecooper_trace,41,41,1
713,0,RX,6,5,20,6,50,0,1,912,,,,,,000060,,edgecooper_trace,50,50,1
714,0,RX,8,5,18,8,58,0,1,912,,,,,,000060,,edgecooper_trace,58,58,1
715,0,RX,13,5,19,13,66,0,1,912,,,,,,000060,,edgecooper_trace,66,66,1
716,0,RX,14,5,12,14,9,0,1,912,,,,,,000060,,edgecooper_trace,9,9,1
717,0,RX,15,5,16,15,17,0,1,912,,,,,,000060,,edgecooper_trace,17,17,1
740,0,TX,7,5,7,3,25,3,3,912,3,0,0,,,000060,,edgecooper_trace,25,25,1
744,0,TX,10,5,10,5,41,3,3,912,3,0,0,,,000060,,edgecooper_trace,41,41,1
748,0,TX,11,5,11,4,33,3,3,912,3,0,0,,,000060,,edgecooper_trace,33,33,1
752,0,TX,12,5,12,14,9,3,3,912,3,0,0,,,000060,,edgecooper_trace,9,9,1
756,0,TX,16,5,16,15,17,3,3,912,3,0,0,,,000060,,edgecooper_trace,17,17,1
760,0,TX,17,5,17,1,1,3,3,912,3,0,0,,,000060,,edgecooper_trace,1,1,1
764,0,TX,18,5,18,8,58,3,3,912,3,0,0,,,000060,,edgecooper_trace,58,58,1
768,0,TX,19,5,19,13,66,3,3,912,3,0,0,,,000060,,edgecooper_trace,66,66,1
772,0,TX,20,5,20,6,50,3,3,912,3,0,0,,,000060,,edgecooper_trace,50,50,1
872,0,RX,1,5,17,1,1,1,3,912,,,,,,000060,,edgecooper_trace,1,1,1
873,0,RX,3,5,7,3,25,1,3,912,,,,,,000060,,edgecooper_trace,25,25,1
874,0,RX,4,5,11,4,33,1,3,912,,,,,,000060,,edgecooper_trace,33,33,1
875,0,RX,5,5,10,5,41,1,3,912,,,,,,000060,,edgecooper_trace,41,41,1
876,0,RX,6,5,20,6,50,1,3,912,,,,,,000060,,edgecooper_trace,50,50,1
877,0,RX,8,5,18,8,58,1,3,912,,,,,,000060,,edgecooper_trace,58,58,1
878,0,RX,13,5,19,13,66,1,3,912,,,,,,000060,,edgecooper_trace,66,66,1
879,0,RX,14,5,12,14,9,1,3,912,,,,,,000060,,edgecooper_trace,9,9,1
880,0,RX,15,5,16,15,17,1,3,912,,,,,,000060,,edgecooper_trace,17,17,1
903,0,TX,7,5,7,3,25,4,3,912,4,0,0,,,000060,,edgecooper_trace,25,25,1
907,0,TX,10,5,10,5,41,4,3,912,4,0,0,,,000060,,edgecooper_trace,41,41,1
911,0,TX,11,5,11,4,33,4,3,912,4,0,0,,,000060,,edgecooper_trace,33,33,1
915,0,TX,12,5,12,14,9,4,3,912,4,0,0,,,000060,,edgecooper_trace,9,9,1
919,0,TX,16,5,16,15,17,4,3,912,4,0,0,,,000060,,edgecooper_trace,17,17,1
923,0,TX,17,5,17,1,1,4,3,912,4,0,0,,,000060,,edgecooper_trace,1,1,1
927,0,TX,18,5,18,8,58,4,3,912,4,0,0,,,000060,,edgecooper_trace,58,58,1
931,0,TX,19,5,19,13,66,4,3,912,4,0,0,,,000060,,edgecooper_trace,66,66,1
935,0,TX,20,5,20,6,50,4,3,912,4,0,0,,,000060,,edgecooper_trace,50,50,1
1035,0,RX,1,5,17,1,1,2,3,912,,,,,,000060,,edgecooper_trace,1,1,1
1036,0,RX,3,5,7,3,25,2,3,912,,,,,,000060,,edgecooper_trace,25,25,1
1037,0,RX,4,5,11,4,33,2,3,912,,,,,,000060,,edgecooper_trace,33,33,1
1038,0,RX,5,5,10,5,41,2,3,912,,,,,,000060,,edgecooper_trace,41,41,1
1039,0,RX,6,5,20,6,50,2,3,912,,,,,,000060,,edgecooper_trace,50,50,1
1040,0,RX,8,5,18,8,58,2,3,912,,,,,,000060,,edgecooper_trace,58,58,1
1041,0,RX,13,5,19,13,66,2,3,912,,,,,,000060,,edgecooper_trace,66,66,1
1042,0,RX,14,5,12,14,9,2,3,912,,,,,,000060,,edgecooper_trace,9,9,1
1043,0,RX,15,5,16,15,17,2,3,912,,,,,,000060,,edgecooper_trace,17,17,1
1066,0,TX,7,5,7,3,25,5,3,912,5,0,0,,,000060,,edgecooper_trace,25,25,1
1070,0,TX,10,5,10,5,41,5,3,912,5,0,0,,,000060,,edgecooper_trace,41,41,1
1074,0,TX,11,5,11,4,33,5,3,912,5,0,0,,,000060,,edgecooper_trace,33,33,1
1078,0,TX,12,5,12,14,9,5,3,912,5,0,0,,,000060,,edgecooper_trace,9,9,1
1082,0,TX,16,5,16,15,17,5,3,912,5,0,0,,,000060,,edgecooper_trace,17,17,1
1086,0,TX,17,5,17,1,1,5,3,912,5,0,0,,,000060,,edgecooper_trace,1,1,1
1090,0,TX,18,5,18,8,58,5,3,912,5,0,0,,,000060,,edgecooper_trace,58,58,1
1094,0,TX,19,5,19,13,66,5,3,912,5,0,0,,,000060,,edgecooper_trace,66,66,1
1098,0,TX,20,5,20,6,50,5,3,912,5,0,0,,,000060,,edgecooper_trace,50,50,1
1198,0,RX,1,5,17,1,1,3,3,912,,,,,,000060,,edgecooper_trace,1,1,1
1199,0,RX,3,5,7,3,25,3,3,912,,,,,,000060,,edgecooper_trace,25,25,1
1200,0,RX,4,5,11,4,33,3,3,912,,,,,,000060,,edgecooper_trace,33,33,1
1201,0,RX,5,5,10,5,41,3,3,912,,,,,,000060,,edgecooper_trace,41,41,1
1202,0,RX,6,5,20,6,50,3,3,912,,,,,,000060,,edgecooper_trace,50,50,1
1203,0,RX,8,5,18,8,58,3,3,912,,,,,,000060,,edgecooper_trace,58,58,1
1204,0,RX,13,5,19,13,66,3,3,912,,,,,,000060,,edgecooper_trace,66,66,1
1205,0,RX,14,5,12,14,9,3,3,912,,,,,,000060,,edgecooper_trace,9,9,1
1206,0,RX,15,5,16,15,17,3,3,912,,,,,,000060,,edgecooper_trace,17,17,1
1229,0,TX,7,5,7,3,25,6,3,912,6,0,0,,,000060,,edgecooper_trace,25,25,1
1233,0,TX,10,5,10,5,41,6,3,912,6,0,0,,,000060,,edgecooper_trace,41,41,1
1237,0,TX,11,5,11,4,33,6,3,912,6,0,0,,,000060,,edgecooper_trace,33,33,1
1241,0,TX,12,5,12,14,9,6,3,912,6,0,0,,,000060,,edgecooper_trace,9,9,1
1245,0,TX,16,5,16,15,17,6,3,912,6,0,0,,,000060,,edgecooper_trace,17,17,1
1249,0,TX,17,5,17,1,1,6,3,912,6,0,0,,,000060,,edgecooper_trace,1,1,1
1253,0,TX,18,5,18,8,58,6,3,912,6,0,0,,,000060,,edgecooper_trace,58,58,1
1257,0,TX,19,5,19,13,66,6,3,912,6,0,0,,,000060,,edgecooper_trace,66,66,1
1261,0,TX,20,5,20,6,50,6,3,912,6,0,0,,,000060,,edgecooper_trace,50,50,1
1361,0,RX,1,5,17,1,1,4,3,912,,,,,,000060,,edgecooper_trace,1,1,1
1362,0,RX,3,5,7,3,25,4,3,912,,,,,,000060,,edgecooper_trace,25,25,1
1363,0,RX,4,5,11,4,33,4,3,912,,,,,,000060,,edgecooper_trace,33,33,1
1364,0,RX,5,5,10,5,41,4,3,912,,,,,,000060,,edgecooper_trace,41,41,1
1365,0,RX,6,5,20,6,50,4,3,912,,,,,,000060,,edgecooper_trace,50,50,1
1366,0,RX,8,5,18,8,58,4,3,912,,,,,,000060,,edgecooper_trace,58,58,1
1367,0,RX,13,5,19,13,66,4,3,912,,,,,,000060,,edgecooper_trace,66,66,1
1368,0,RX,14,5,12,14,9,4,3,912,,,,,,000060,,edgecooper_trace,9,9,1
1369,0,RX,15,5,16,15,17,4,3,912,,,,,,000060,,edgecooper_trace,17,17,1
1392,0,TX,7,5,7,3,25,7,3,912,7,0,0,,,000060,,edgecooper_trace,25,25,1
1396,0,TX,10,5,10,5,41,7,3,912,7,0,0,,,000060,,edgecooper_trace,41,41,1
1400,0,TX,11,5,11,4,33,7,3,912,7,0,0,,,000060,,edgecooper_trace,33,33,1
1404,0,TX,12,5,12,14,9,7,3,912,7,0,0,,,000060,,edgecooper_trace,9,9,1
1408,0,TX,16,5,16,15,17,7,3,912,7,0,0,,,000060,,edgecooper_trace,17,17,1
1412,0,TX,17,5,17,1,1,7,3,912,7,0,0,,,000060,,edgecooper_trace,1,1,1
