line_no,request_id,source_node,target_node,bytes,send_timestamp_ms,receive_timestamp_ms,delay_ms,frame_index,is_last_packet,timestamp,area_id,upload_type,plan_index,pkt_id,matched,match_method
2724,17,2,11,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_exact,17,17,1,frame_request_id
2725,9,10,11,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_exact,9,9,1,frame_request_id
2726,34,9,13,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_exact,34,34,1,frame_request_id
2727,25,14,13,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_exact,25,25,1,frame_request_id
2728,42,6,15,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_exact,42,42,1,frame_request_id
2729,58,7,16,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_exact,58,58,1,frame_request_id
2730,50,20,16,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_exact,50,50,1,frame_request_id
2731,66,3,17,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_exact,66,66,1,frame_request_id
2732,74,18,17,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_exact,74,74,1,frame_request_id
2733,1,12,4,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_exact,1,1,1,frame_request_id
4686,18,2,11,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_exact,18,18,1,frame_request_id
4687,10,10,11,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_exact,10,10,1,frame_request_id
4688,35,9,13,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_exact,35,35,1,frame_request_id
4689,26,14,13,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_exact,26,26,1,frame_request_id
4690,43,6,15,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_exact,43,43,1,frame_request_id
4691,59,7,16,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_exact,59,59,1,frame_request_id
4692,51,20,16,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_exact,51,51,1,frame_request_id
4693,67,3,17,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_exact,67,67,1,frame_request_id
4694,75,18,17,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_exact,75,75,1,frame_request_id
4695,2,12,4,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_exact,2,2,1,frame_request_id
6648,19,2,11,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_exact,19,19,1,frame_request_id
6649,11,10,11,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_exact,11,11,1,frame_request_id
6650,36,9,13,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_exact,36,36,1,frame_request_id
6651,27,14,13,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_exact,27,27,1,frame_request_id
6652,44,6,15,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_exact,44,44,1,frame_request_id
6653,60,7,16,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_exact,60,60,1,frame_request_id
6654,52,20,16,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_exact,52,52,1,frame_request_id
6655,68,3,17,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_exact,68,68,1,frame_request_id
6656,76,18,17,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_exact,76,76,1,frame_request_id
6657,3,12,4,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_exact,3,3,1,frame_request_id
8590,20,2,11,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_exact,20,20,1,frame_request_id
8591,12,10,11,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_exact,12,12,1,frame_request_id
8592,37,9,13,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_exact,37,37,1,frame_request_id
8593,28,14,13,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_exact,28,28,1,frame_request_id
8594,45,6,15,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_exact,45,45,1,frame_request_id
8595,61,7,16,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_exact,61,61,1,frame_request_id
8596,53,20,16,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_exact,53,53,1,frame_request_id
8597,69,3,17,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_exact,69,69,1,frame_request_id
8598,77,18,17,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_exact,77,77,1,frame_request_id
8599,4,12,4,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_exact,4,4,1,frame_request_id
10552,21,2,11,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_exact,21,21,1,frame_request_id
10553,13,10,11,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_exact,13,13,1,frame_request_id
10554,38,9,13,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_exact,38,38,1,frame_request_id
10555,29,14,13,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_exact,29,29,1,frame_request_id
10556,46,6,15,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_exact,46,46,1,frame_request_id
10557,62,7,16,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_exact,62,62,1,frame_request_id
10558,54,20,16,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_exact,54,54,1,frame_request_id
10559,70,3,17,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_exact,70,70,1,frame_request_id
10560,78,18,17,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_exact,78,78,1,frame_request_id
10561,5,12,4,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_exact,5,5,1,frame_request_id
12514,22,2,11,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_exact,22,22,1,frame_request_id
12515,14,10,11,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_exact,14,14,1,frame_request_id
12516,39,9,13,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_exact,39,39,1,frame_request_id
12517,30,14,13,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_exact,30,30,1,frame_request_id
12518,47,6,15,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_exact,47,47,1,frame_request_id
12519,63,7,16,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_exact,63,63,1,frame_request_id
12520,55,20,16,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_exact,55,55,1,frame_request_id
12521,71,3,17,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_exact,71,71,1,frame_request_id
12522,79,18,17,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_exact,79,79,1,frame_request_id
12523,6,12,4,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_exact,6,6,1,frame_request_id
14476,23,2,11,10000,20.0,59.0,39.0,0,1,000060,,sgcp_papg_exact,23,23,1,frame_request_id
14477,15,10,11,10000,20.0,59.0,39.0,0,1,000060,,sgcp_papg_exact,15,15,1,frame_request_id
14478,40,9,13,10000,20.0,59.0,39.0,0,1,000060,,sgcp_papg_exact,40,40,1,frame_request_id
14479,31,14,13,10000,20.0,59.0,39.0,0,1,000060,,sgcp_papg_exact,31,31,1,frame_request_id
14480,48,6,15,10000,20.0,59.0,39.0,0,1,000060,,sgcp_papg_exact,48,48,1,frame_request_id
14481,64,7,16,10000,20.0,59.0,39.0,0,1,000060,,sgcp_papg_exact,64,64,1,frame_request_id
14482,56,20,16,10000,20.0,59.0,39.0,0,1,000060,,sgcp_papg_exact,56,56,1,frame_request_id
14483,72,3,17,10000,20.0,59.0,39.0,0,1,000060,,sgcp_papg_exact,72,72,1,frame_request_id
14484,80,18,17,10000,20.0,59.0,39.0,0,1,000060,,sgcp_papg_exact,80,80,1,frame_request_id
14485,7,12,4,10000,20.0,59.0,39.0,0,1,000060,,sgcp_papg_exact,7,7,1,frame_request_id
