line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
600,PSSCH,OK,12,3,0,912,0.0003,-nan,100000000000.0,,,,
602,PSSCH,OK,2,3,0,912,0.0003,-nan,100000000000.0,,,,
604,PSSCH,OK,20,5,0,912,0.0003,-nan,100000000000.0,,,,
606,PSSCH,OK,6,5,0,912,0.0003,-nan,100000000000.0,,,,
608,PSSCH,OK,17,7,0,912,0.0003,-nan,100000000000.0,,,,
610,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
612,PSSCH,OK,13,,,,,,,,,,
615,PSSCH,OK,14,9,0,912,0.0003,-nan,100000000000.0,,,,
617,PSSCH,OK,10,,,,,,,,,,
620,PSSCH,OK,4,15,0,912,0.0003,-nan,100000000000.0,,,,
772,PSSCH,OK,12,3,1,912,0.0003,-nan,100000000000.0,,,,
774,PSSCH,OK,2,3,1,912,0.0003,-nan,100000000000.0,,,,
776,PSSCH,OK,20,5,1,912,0.0003,-nan,100000000000.0,,,,
778,PSSCH,OK,6,5,1,912,0.0003,-nan,100000000000.0,,,,
780,PSSCH,OK,17,7,1,912,0.0003,-nan,100000000000.0,,,,
782,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
784,PSSCH,OK,13,,,,,,,,,,
787,PSSCH,OK,14,9,1,912,0.0003,-nan,100000000000.0,,,,
789,PSSCH,OK,10,,,,,,,,,,
792,PSSCH,OK,4,15,1,912,0.0003,-nan,100000000000.0,,,,
944,PSSCH,OK,12,3,2,912,0.0003,-nan,100000000000.0,,,,
946,PSSCH,OK,2,3,2,912,0.0003,-nan,100000000000.0,,,,
948,PSSCH,OK,20,5,2,912,0.0003,-nan,100000000000.0,,,,
950,PSSCH,OK,6,5,2,912,0.0003,-nan,100000000000.0,,,,
952,PSSCH,OK,17,7,2,912,0.0003,-nan,100000000000.0,,,,
954,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
956,PSSCH,OK,13,,,,,,,,,,
959,PSSCH,OK,14,9,2,912,0.0003,-nan,100000000000.0,,,,
961,PSSCH,OK,10,,,,,,,,,,
964,PSSCH,OK,4,15,2,912,0.0003,-nan,100000000000.0,,,,
1116,PSSCH,OK,12,3,3,912,0.0003,-nan,100000000000.0,,,,
1118,PSSCH,OK,2,3,3,912,0.0003,-nan,100000000000.0,,,,
1120,PSSCH,OK,20,5,3,912,0.0003,-nan,100000000000.0,,,,
1122,PSSCH,OK,6,5,3,912,0.0003,-nan,100000000000.0,,,,
1124,PSSCH,OK,17,7,3,912,0.0003,-nan,100000000000.0,,,,
1126,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
1128,PSSCH,OK,13,,,,,,,,,,
1131,PSSCH,OK,14,9,3,912,0.0003,-nan,100000000000.0,,,,
1133,PSSCH,OK,10,,,,,,,,,,
1136,PSSCH,OK,4,15,3,912,0.0003,-nan,100000000000.0,,,,
1288,PSSCH,OK,12,3,4,912,0.0003,-nan,100000000000.0,,,,
1290,PSSCH,OK,2,3,4,912,0.0003,-nan,100000000000.0,,,,
1292,PSSCH,OK,20,5,4,912,0.0003,-nan,100000000000.0,,,,
1294,PSSCH,OK,6,5,4,912,0.0003,-nan,100000000000.0,,,,
1296,PSSCH,OK,17,7,4,912,0.0003,-nan,100000000000.0,,,,
1298,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
1300,PSSCH,OK,13,,,,,,,,,,
1303,PSSCH,OK,14,9,4,912,0.0003,-nan,100000000000.0,,,,
1305,PSSCH,OK,10,,,,,,,,,,
1308,PSSCH,OK,4,15,4,912,0.0003,-nan,100000000000.0,,,,
1460,PSSCH,OK,12,3,5,912,0.0003,-nan,100000000000.0,,,,
1462,PSSCH,OK,2,3,5,912,0.0003,-nan,100000000000.0,,,,
1464,PSSCH,OK,20,5,5,912,0.0003,-nan,100000000000.0,,,,
1466,PSSCH,OK,6,5,5,912,0.0003,-nan,100000000000.0,,,,
1468,PSSCH,OK,17,7,5,912,0.0003,-nan,100000000000.0,,,,
1470,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
1472,PSSCH,OK,13,,,,,,,,,,
1475,PSSCH,OK,14,9,5,912,0.0003,-nan,100000000000.0,,,,
1477,PSSCH,OK,10,,,,,,,,,,
1480,PSSCH,OK,4,15,5,912,0.0003,-nan,100000000000.0,,,,
1632,PSSCH,OK,12,3,6,912,0.0003,-nan,100000000000.0,,,,
1634,PSSCH,OK,2,3,6,912,0.0003,-nan,100000000000.0,,,,
1636,PSSCH,OK,20,5,6,912,0.0003,-nan,100000000000.0,,,,
1638,PSSCH,OK,6,5,6,912,0.0003,-nan,100000000000.0,,,,
1640,PSSCH,OK,17,7,6,912,0.0003,-nan,100000000000.0,,,,
1642,PSSCH,OK,18,8,6,912,0.0003,-nan,100000000000.0,,,,
1644,PSSCH,OK,13,,,,,,,,,,
1647,PSSCH,OK,14,9,6,912,0.0003,-nan,100000000000.0,,,,
1649,PSSCH,OK,10,,,,,,,,,,
1652,PSSCH,OK,4,15,6,912,0.0003,-nan,100000000000.0,,,,
1804,PSSCH,OK,12,3,7,912,0.0003,-nan,100000000000.0,,,,
1806,PSSCH,OK,2,3,7,912,0.0003,-nan,100000000000.0,,,,
1808,PSSCH,OK,20,5,7,912,0.0003,-nan,100000000000.0,,,,
1810,PSSCH,OK,6,5,7,912,0.0003,-nan,100000000000.0,,,,
1812,PSSCH,OK,17,7,7,912,0.0003,-nan,100000000000.0,,,,
1814,PSSCH,OK,18,8,7,912,0.0003,-nan,100000000000.0,,,,
1816,PSSCH,OK,13,,,,,,,,,,
1819,PSSCH,OK,14,9,7,912,0.0003,-nan,100000000000.0,,,,
1821,PSSCH,OK,10,,,,,,,,,,
1824,PSSCH,OK,4,15,7,912,0.0003,-nan,100000000000.0,,,,
1976,PSSCH,OK,12,3,8,912,0.0003,-nan,100000000000.0,,,,
1978,PSSCH,OK,2,3,8,912,0.0003,-nan,100000000000.0,,,,
1980,PSSCH,OK,20,5,8,912,0.0003,-nan,100000000000.0,,,,
1982,PSSCH,OK,6,5,8,912,0.0003,-nan,100000000000.0,,,,
1984,PSSCH,OK,17,7,8,912,0.0003,-nan,100000000000.0,,,,
1986,PSSCH,OK,18,8,8,912,0.0003,-nan,100000000000.0,,,,
1988,PSSCH,OK,13,,,,,,,,,,
1991,PSSCH,OK,14,9,8,912,0.0003,-nan,100000000000.0,,,,
1993,PSSCH,OK,10,,,,,,,,,,
1996,PSSCH,OK,4,15,8,912,0.0003,-nan,100000000000.0,,,,
2148,PSSCH,OK,12,3,9,912,0.0003,-nan,100000000000.0,,,,
2150,PSSCH,OK,2,3,9,912,0.0003,-nan,100000000000.0,,,,
2152,PSSCH,OK,20,5,9,912,0.0003,-nan,100000000000.0,,,,
2154,PSSCH,OK,6,5,9,912,0.0003,-nan,100000000000.0,,,,
2156,PSSCH,OK,17,7,9,912,0.0003,-nan,100000000000.0,,,,
2158,PSSCH,OK,18,8,9,912,0.0003,-nan,100000000000.0,,,,
2160,PSSCH,OK,13,,,,,,,,,,
2163,PSSCH,OK,14,9,9,912,0.0003,-nan,100000000000.0,,,,
2165,PSSCH,OK,10,,,,,,,,,,
2168,PSSCH,OK,4,15,9,912,0.0003,-nan,100000000000.0,,,,
2340,PSSCH,OK,12,3,10,912,0.0003,-nan,100000000000.0,,,,
2342,PSSCH,OK,2,3,10,912,0.0003,-nan,100000000000.0,,,,
2344,PSSCH,OK,20,5,10,912,0.0003,-nan,100000000000.0,,,,
2346,PSSCH,OK,6,5,10,912,0.0003,-nan,100000000000.0,,,,
2348,PSSCH,OK,17,7,10,912,0.0003,-nan,100000000000.0,,,,
2350,PSSCH,OK,18,8,10,912,0.0003,-nan,100000000000.0,,,,
2352,PSSCH,OK,13,,,,,,,,,,
2355,PSSCH,OK,14,9,10,912,0.0003,-nan,100000000000.0,,,,
2357,PSSCH,OK,10,,,,,,,,,,
2360,PSSCH,OK,4,15,10,912,0.0003,-nan,100000000000.0,,,,
2512,PSSCH,OK,12,3,11,912,0.0003,-nan,100000000000.0,,,,
2514,PSSCH,OK,2,3,11,912,0.0003,-nan,100000000000.0,,,,
2516,PSSCH,OK,20,5,11,912,0.0003,-nan,100000000000.0,,,,
2518,PSSCH,OK,6,5,11,912,0.0003,-nan,100000000000.0,,,,
2520,PSSCH,OK,17,7,11,912,0.0003,-nan,100000000000.0,,,,
2522,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
2524,PSSCH,OK,13,,,,,,,,,,
2527,PSSCH,OK,14,9,11,912,0.0003,-nan,100000000000.0,,,,
2529,PSSCH,OK,10,,,,,,,,,,
2532,PSSCH,OK,4,15,11,912,0.0003,-nan,100000000000.0,,,,
2734,PSSCH,OK,12,3,12,912,0.0003,-nan,100000000000.0,,,,
2736,PSSCH,OK,2,3,12,912,0.0003,-nan,100000000000.0,,,,
2738,PSSCH,OK,20,5,12,912,0.0003,-nan,100000000000.0,,,,
2740,PSSCH,OK,6,5,12,912,0.0003,-nan,100000000000.0,,,,
2742,PSSCH,OK,17,7,12,912,0.0003,-nan,100000000000.0,,,,
2744,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
2746,PSSCH,OK,13,,,,,,,,,,
2749,PSSCH,OK,14,9,12,912,0.0003,-nan,100000000000.0,,,,
2751,PSSCH,OK,10,,,,,,,,,,
2754,PSSCH,OK,4,15,12,912,0.0003,-nan,100000000000.0,,,,
2906,PSSCH,OK,12,3,13,912,0.0003,-nan,100000000000.0,,,,
2908,PSSCH,OK,2,3,13,912,0.0003,-nan,100000000000.0,,,,
2910,PSSCH,OK,20,5,13,912,0.0003,-nan,100000000000.0,,,,
2912,PSSCH,OK,6,5,13,912,0.0003,-nan,100000000000.0,,,,
2914,PSSCH,OK,17,7,13,912,0.0003,-nan,100000000000.0,,,,
2916,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
2918,PSSCH,OK,13,,,,,,,,,,
2921,PSSCH,OK,14,9,13,912,0.0003,-nan,100000000000.0,,,,
2923,PSSCH,OK,10,,,,,,,,,,
2926,PSSCH,OK,4,15,13,912,0.0003,-nan,100000000000.0,,,,
3078,PSSCH,OK,12,3,14,912,0.0003,-nan,100000000000.0,,,,
3080,PSSCH,OK,2,3,14,912,0.0003,-nan,100000000000.0,,,,
3082,PSSCH,OK,20,5,14,912,0.0003,-nan,100000000000.0,,,,
3084,PSSCH,OK,6,5,14,912,0.0003,-nan,100000000000.0,,,,
3086,PSSCH,OK,17,7,14,912,0.0003,-nan,100000000000.0,,,,
3088,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
3090,PSSCH,OK,13,,,,,,,,,,
3093,PSSCH,OK,14,9,14,912,0.0003,-nan,100000000000.0,,,,
3095,PSSCH,OK,10,,,,,,,,,,
3098,PSSCH,OK,4,15,14,912,0.0003,-nan,100000000000.0,,,,
3250,PSSCH,OK,12,3,15,912,0.0003,-nan,100000000000.0,,,,
3252,PSSCH,OK,2,3,15,912,0.0003,-nan,100000000000.0,,,,
3254,PSSCH,OK,20,5,15,912,0.0003,-nan,100000000000.0,,,,
3256,PSSCH,OK,6,5,15,912,0.0003,-nan,100000000000.0,,,,
3258,PSSCH,OK,17,7,15,912,0.0003,-nan,100000000000.0,,,,
3260,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
3262,PSSCH,OK,13,,,,,,,,,,
3265,PSSCH,OK,14,9,15,912,0.0003,-nan,100000000000.0,,,,
3267,PSSCH,OK,10,,,,,,,,,,
3270,PSSCH,OK,4,15,15,912,0.0003,-nan,100000000000.0,,,,
3422,PSSCH,OK,12,3,0,912,0.0003,-nan,100000000000.0,,,,
3424,PSSCH,OK,2,3,0,912,0.0003,-nan,100000000000.0,,,,
3426,PSSCH,OK,20,5,0,912,0.0003,-nan,100000000000.0,,,,
3428,PSSCH,OK,6,5,0,912,0.0003,-nan,100000000000.0,,,,
3430,PSSCH,OK,17,7,0,912,0.0003,-nan,100000000000.0,,,,
3432,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
3434,PSSCH,OK,13,,,,,,,,,,
3437,PSSCH,OK,14,9,0,912,0.0003,-nan,100000000000.0,,,,
3439,PSSCH,OK,10,,,,,,,,,,
3442,PSSCH,OK,4,15,0,912,0.0003,-nan,100000000000.0,,,,
3594,PSSCH,OK,12,3,1,912,0.0003,-nan,100000000000.0,,,,
