line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
207,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
209,PSSCH,OK,11,5,0,400,0,-nan,100000000000.0,,,,
211,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
279,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
281,PSSCH,OK,11,5,1,400,0,-nan,100000000000.0,,,,
283,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
351,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
353,PSSCH,OK,11,5,2,400,0,-nan,100000000000.0,,,,
355,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
423,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
425,PSSCH,OK,11,5,3,400,0,-nan,100000000000.0,,,,
427,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
495,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
497,PSSCH,OK,11,5,4,400,0,-nan,100000000000.0,,,,
499,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
567,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
569,PSSCH,OK,11,5,5,400,0,-nan,100000000000.0,,,,
571,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
639,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
641,PSSCH,OK,11,5,6,400,0,-nan,100000000000.0,,,,
643,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
711,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
713,PSSCH,OK,11,5,7,400,0,-nan,100000000000.0,,,,
715,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
783,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
785,PSSCH,OK,11,5,8,400,0,-nan,100000000000.0,,,,
787,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
855,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
857,PSSCH,OK,11,5,9,400,0,-nan,100000000000.0,,,,
859,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
927,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
929,PSSCH,OK,11,5,10,400,0,-nan,100000000000.0,,,,
931,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
999,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
1001,PSSCH,OK,11,5,11,400,0,-nan,100000000000.0,,,,
1003,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
1071,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
1073,PSSCH,OK,11,5,12,400,0,-nan,100000000000.0,,,,
1075,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
1143,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
1145,PSSCH,OK,11,5,13,400,0,-nan,100000000000.0,,,,
1147,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
1215,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
1217,PSSCH,OK,11,5,14,400,0,-nan,100000000000.0,,,,
1219,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
1287,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
1289,PSSCH,OK,11,5,15,400,0,-nan,100000000000.0,,,,
1291,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
1359,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
1361,PSSCH,OK,11,5,0,400,0,-nan,100000000000.0,,,,
1363,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
1431,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
1433,PSSCH,OK,11,5,1,400,0,-nan,100000000000.0,,,,
1435,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
1503,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
1505,PSSCH,OK,11,5,2,400,0,-nan,100000000000.0,,,,
1507,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
1575,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
1577,PSSCH,OK,11,5,3,400,0,-nan,100000000000.0,,,,
1579,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
1647,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
1649,PSSCH,OK,11,5,4,400,0,-nan,100000000000.0,,,,
1651,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
1719,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
1721,PSSCH,OK,11,5,5,400,0,-nan,100000000000.0,,,,
1723,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
1791,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
1793,PSSCH,OK,11,5,6,400,0,-nan,100000000000.0,,,,
1795,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
1863,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
1865,PSSCH,OK,11,5,7,400,0,-nan,100000000000.0,,,,
1867,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
1935,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
1937,PSSCH,OK,11,5,8,400,0,-nan,100000000000.0,,,,
1939,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
2007,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
2009,PSSCH,OK,11,5,9,400,0,-nan,100000000000.0,,,,
2011,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
2079,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
2081,PSSCH,OK,11,5,10,400,0,-nan,100000000000.0,,,,
2083,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
2151,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
2153,PSSCH,OK,11,5,11,400,0,-nan,100000000000.0,,,,
2155,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
2223,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
2225,PSSCH,OK,11,5,12,400,0,-nan,100000000000.0,,,,
2227,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
2295,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
2297,PSSCH,OK,11,5,13,400,0,-nan,100000000000.0,,,,
2299,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
2367,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
2369,PSSCH,OK,11,5,14,400,0,-nan,100000000000.0,,,,
2371,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
2439,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
2441,PSSCH,OK,11,5,15,400,0,-nan,100000000000.0,,,,
2443,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
2511,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
2513,PSSCH,OK,11,5,0,400,0,-nan,100000000000.0,,,,
2515,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
2583,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
2585,PSSCH,OK,11,5,1,400,0,-nan,100000000000.0,,,,
2587,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
2655,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
2657,PSSCH,OK,11,5,2,400,0,-nan,100000000000.0,,,,
2659,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
2727,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
2729,PSSCH,OK,11,5,3,400,0,-nan,100000000000.0,,,,
2731,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
2799,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
2801,PSSCH,OK,11,5,4,400,0,-nan,100000000000.0,,,,
2803,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
2871,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
2873,PSSCH,OK,11,5,5,400,0,-nan,100000000000.0,,,,
2875,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
2943,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
2945,PSSCH,OK,11,5,6,400,0,-nan,100000000000.0,,,,
2947,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
3015,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
3017,PSSCH,OK,11,5,7,400,0,-nan,100000000000.0,,,,
3019,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
3087,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
3089,PSSCH,OK,11,5,8,400,0,-nan,100000000000.0,,,,
3091,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
3159,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
3161,PSSCH,OK,11,5,9,400,0,-nan,100000000000.0,,,,
3163,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
3231,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
3233,PSSCH,OK,11,5,10,400,0,-nan,100000000000.0,,,,
3235,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
3303,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
3305,PSSCH,OK,11,5,11,400,0,-nan,100000000000.0,,,,
3307,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
3375,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
3377,PSSCH,OK,11,5,12,400,0,-nan,100000000000.0,,,,
3379,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
3447,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
3449,PSSCH,OK,11,5,13,400,0,-nan,100000000000.0,,,,
3451,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
3519,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
3521,PSSCH,OK,11,5,14,400,0,-nan,100000000000.0,,,,
3523,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
3591,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
3593,PSSCH,OK,11,5,15,400,0,-nan,100000000000.0,,,,
3595,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
3663,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
3665,PSSCH,OK,11,5,0,400,0,-nan,100000000000.0,,,,
3667,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
3735,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
3737,PSSCH,OK,11,5,1,400,0,-nan,100000000000.0,,,,
3739,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
3807,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
