line_no,request_id,source_node,target_node,bytes,send_timestamp_ms,receive_timestamp_ms,delay_ms,frame_index,is_last_packet,timestamp,area_id,upload_type,plan_index,pkt_id,matched,match_method
5024,21,9,11,10000,20.0,33.0,13.0,0,1,000060,,edgecooper_hd_exact,21,21,1,frame_request_id
5025,29,2,11,10000,20.0,33.0,13.0,0,1,000060,,edgecooper_hd_exact,29,29,1,frame_request_id
5026,13,1,11,10000,20.0,33.0,13.0,0,1,000060,,edgecooper_hd_exact,13,13,1,frame_request_id
5027,45,5,13,10000,20.0,33.0,13.0,0,1,000060,,edgecooper_hd_exact,45,45,1,frame_request_id
5028,42,19,13,10000,20.0,33.0,13.0,0,1,000060,,edgecooper_hd_exact,42,42,1,frame_request_id
5029,34,10,13,10000,20.0,33.0,13.0,0,1,000060,,edgecooper_hd_exact,34,34,1,frame_request_id
5030,53,6,15,10000,20.0,33.0,13.0,0,1,000060,,edgecooper_hd_exact,53,53,1,frame_request_id
5031,61,7,16,10000,20.0,33.0,13.0,0,1,000060,,edgecooper_hd_exact,61,61,1,frame_request_id
5032,1,8,4,10000,20.0,33.0,13.0,0,1,000060,,edgecooper_hd_exact,1,1,1,frame_request_id
5033,9,12,4,10000,20.0,33.0,13.0,0,1,000060,,edgecooper_hd_exact,9,9,1,frame_request_id
9344,22,9,11,10000,20.0,46.0,26.0,0,1,000060,,edgecooper_hd_exact,22,22,1,frame_request_id
9345,30,2,11,10000,20.0,46.0,26.0,0,1,000060,,edgecooper_hd_exact,30,30,1,frame_request_id
9346,14,1,11,10000,20.0,46.0,26.0,0,1,000060,,edgecooper_hd_exact,14,14,1,frame_request_id
9347,46,5,13,10000,20.0,46.0,26.0,0,1,000060,,edgecooper_hd_exact,46,46,1,frame_request_id
9348,43,19,13,10000,20.0,46.0,26.0,0,1,000060,,edgecooper_hd_exact,43,43,1,frame_request_id
9349,35,10,13,10000,20.0,46.0,26.0,0,1,000060,,edgecooper_hd_exact,35,35,1,frame_request_id
9350,54,6,15,10000,20.0,46.0,26.0,0,1,000060,,edgecooper_hd_exact,54,54,1,frame_request_id
9351,62,7,16,10000,20.0,46.0,26.0,0,1,000060,,edgecooper_hd_exact,62,62,1,frame_request_id
9352,2,8,4,10000,20.0,46.0,26.0,0,1,000060,,edgecooper_hd_exact,2,2,1,frame_request_id
9353,10,12,4,10000,20.0,46.0,26.0,0,1,000060,,edgecooper_hd_exact,10,10,1,frame_request_id
13545,23,9,11,10000,20.0,58.0,38.0,0,1,000060,,edgecooper_hd_exact,23,23,1,frame_request_id
13546,31,2,11,10000,20.0,58.0,38.0,0,1,000060,,edgecooper_hd_exact,31,31,1,frame_request_id
13547,15,1,11,10000,20.0,58.0,38.0,0,1,000060,,edgecooper_hd_exact,15,15,1,frame_request_id
13548,47,5,13,10000,20.0,58.0,38.0,0,1,000060,,edgecooper_hd_exact,47,47,1,frame_request_id
13549,36,10,13,10000,20.0,58.0,38.0,0,1,000060,,edgecooper_hd_exact,36,36,1,frame_request_id
13550,55,6,15,10000,20.0,58.0,38.0,0,1,000060,,edgecooper_hd_exact,55,55,1,frame_request_id
13551,63,7,16,10000,20.0,58.0,38.0,0,1,000060,,edgecooper_hd_exact,63,63,1,frame_request_id
13552,3,8,4,10000,20.0,58.0,38.0,0,1,000060,,edgecooper_hd_exact,3,3,1,frame_request_id
13553,11,12,4,10000,20.0,58.0,38.0,0,1,000060,,edgecooper_hd_exact,11,11,1,frame_request_id
14700,44,19,13,4736,20.0,62.0,42.0,0,1,000060,,edgecooper_hd_exact,44,44,1,frame_request_id
17656,24,9,11,10000,20.0,71.0,51.0,0,1,000060,,edgecooper_hd_exact,24,24,1,frame_request_id
17657,32,2,11,10000,20.0,71.0,51.0,0,1,000060,,edgecooper_hd_exact,32,32,1,frame_request_id
17658,16,1,11,10000,20.0,71.0,51.0,0,1,000060,,edgecooper_hd_exact,16,16,1,frame_request_id
17659,48,5,13,10000,20.0,71.0,51.0,0,1,000060,,edgecooper_hd_exact,48,48,1,frame_request_id
17660,37,10,13,10000,20.0,71.0,51.0,0,1,000060,,edgecooper_hd_exact,37,37,1,frame_request_id
17661,56,6,15,10000,20.0,71.0,51.0,0,1,000060,,edgecooper_hd_exact,56,56,1,frame_request_id
17662,64,7,16,10000,20.0,71.0,51.0,0,1,000060,,edgecooper_hd_exact,64,64,1,frame_request_id
17663,4,8,4,10000,20.0,71.0,51.0,0,1,000060,,edgecooper_hd_exact,4,4,1,frame_request_id
18286,12,12,4,4000,20.0,73.0,53.0,0,1,000060,,edgecooper_hd_exact,12,12,1,frame_request_id
21470,25,9,11,10000,20.0,84.0,64.0,0,1,000060,,edgecooper_hd_exact,25,25,1,frame_request_id
21471,17,1,11,10000,20.0,84.0,64.0,0,1,000060,,edgecooper_hd_exact,17,17,1,frame_request_id
21472,49,5,13,10000,20.0,84.0,64.0,0,1,000060,,edgecooper_hd_exact,49,49,1,frame_request_id
21473,38,10,13,10000,20.0,84.0,64.0,0,1,000060,,edgecooper_hd_exact,38,38,1,frame_request_id
21474,57,6,15,10000,20.0,84.0,64.0,0,1,000060,,edgecooper_hd_exact,57,57,1,frame_request_id
21475,65,7,16,10000,20.0,84.0,64.0,0,1,000060,,edgecooper_hd_exact,65,65,1,frame_request_id
21476,5,8,4,10000,20.0,84.0,64.0,0,1,000060,,edgecooper_hd_exact,5,5,1,frame_request_id
24027,33,2,11,9344,20.0,93.0,73.0,0,1,000060,,edgecooper_hd_exact,33,33,1,frame_request_id
25036,26,9,11,10000,20.0,96.0,76.0,0,1,000060,,edgecooper_hd_exact,26,26,1,frame_request_id
25037,18,1,11,10000,20.0,96.0,76.0,0,1,000060,,edgecooper_hd_exact,18,18,1,frame_request_id
25038,50,5,13,10000,20.0,96.0,76.0,0,1,000060,,edgecooper_hd_exact,50,50,1,frame_request_id
25039,39,10,13,10000,20.0,96.0,76.0,0,1,000060,,edgecooper_hd_exact,39,39,1,frame_request_id
25040,58,6,15,10000,20.0,96.0,76.0,0,1,000060,,edgecooper_hd_exact,58,58,1,frame_request_id
25041,66,7,16,10000,20.0,96.0,76.0,0,1,000060,,edgecooper_hd_exact,66,66,1,frame_request_id
25042,6,8,4,10000,20.0,96.0,76.0,0,1,000060,,edgecooper_hd_exact,6,6,1,frame_request_id
28725,27,9,11,10000,20.0,109.0,89.0,0,1,000060,,edgecooper_hd_exact,27,27,1,frame_request_id
28726,19,1,11,10000,20.0,109.0,89.0,0,1,000060,,edgecooper_hd_exact,19,19,1,frame_request_id
28727,51,5,13,10000,20.0,109.0,89.0,0,1,000060,,edgecooper_hd_exact,51,51,1,frame_request_id
28728,40,10,13,10000,20.0,109.0,89.0,0,1,000060,,edgecooper_hd_exact,40,40,1,frame_request_id
28729,59,6,15,10000,20.0,109.0,89.0,0,1,000060,,edgecooper_hd_exact,59,59,1,frame_request_id
28730,67,7,16,10000,20.0,109.0,89.0,0,1,000060,,edgecooper_hd_exact,67,67,1,frame_request_id
28731,7,8,4,10000,20.0,109.0,89.0,0,1,000060,,edgecooper_hd_exact,7,7,1,frame_request_id
30687,60,6,15,1760,20.0,121.0,101.0,0,1,000060,,edgecooper_hd_exact,60,60,1,frame_request_id
30718,68,7,16,4048,20.0,124.0,104.0,0,1,000060,,edgecooper_hd_exact,68,68,1,frame_request_id
30825,20,1,11,6928,20.0,127.0,107.0,0,1,000060,,edgecooper_hd_exact,20,20,1,frame_request_id
30826,8,8,4,6544,20.0,127.0,107.0,0,1,000060,,edgecooper_hd_exact,8,8,1,frame_request_id
30860,28,9,11,7168,20.0,128.0,108.0,0,1,000060,,edgecooper_hd_exact,28,28,1,frame_request_id
30861,52,5,13,7312,20.0,128.0,108.0,0,1,000060,,edgecooper_hd_exact,52,52,1,frame_request_id
30869,41,10,13,7568,20.0,128.0,108.0,0,1,000060,,edgecooper_hd_exact,41,41,1,frame_request_id
