line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
544,PSSCH,OK,20,3,0,400,0,-nan,100000000000.0,,,,
546,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
548,PSSCH,OK,1,3,0,400,0,-nan,100000000000.0,,,,
550,PSSCH,OK,16,5,0,400,0,-nan,100000000000.0,,,,
552,PSSCH,OK,11,5,0,400,0,-nan,100000000000.0,,,,
554,PSSCH,OK,2,5,0,400,0,-nan,100000000000.0,,,,
556,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
558,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
560,PSSCH,OK,19,15,0,400,0,-nan,100000000000.0,,,,
562,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
714,PSSCH,OK,20,3,1,400,0,-nan,100000000000.0,,,,
716,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
718,PSSCH,OK,1,3,1,400,0,-nan,100000000000.0,,,,
720,PSSCH,OK,16,5,1,400,0,-nan,100000000000.0,,,,
722,PSSCH,OK,11,5,1,400,0,-nan,100000000000.0,,,,
724,PSSCH,OK,2,5,1,400,0,-nan,100000000000.0,,,,
726,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
728,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
730,PSSCH,OK,19,15,1,400,0,-nan,100000000000.0,,,,
732,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
884,PSSCH,OK,20,3,2,400,0,-nan,100000000000.0,,,,
886,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
888,PSSCH,OK,1,3,2,400,0,-nan,100000000000.0,,,,
890,PSSCH,OK,16,5,2,400,0,-nan,100000000000.0,,,,
892,PSSCH,OK,11,5,2,400,0,-nan,100000000000.0,,,,
894,PSSCH,OK,2,5,2,400,0,-nan,100000000000.0,,,,
896,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
898,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
900,PSSCH,OK,19,15,2,400,0,-nan,100000000000.0,,,,
902,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
1054,PSSCH,OK,20,3,3,400,0,-nan,100000000000.0,,,,
1056,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
1058,PSSCH,OK,1,3,3,400,0,-nan,100000000000.0,,,,
1060,PSSCH,OK,16,5,3,400,0,-nan,100000000000.0,,,,
1062,PSSCH,OK,11,5,3,400,0,-nan,100000000000.0,,,,
1064,PSSCH,OK,2,5,3,400,0,-nan,100000000000.0,,,,
1066,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
1068,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
1070,PSSCH,OK,19,15,3,400,0,-nan,100000000000.0,,,,
1072,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
1224,PSSCH,OK,20,3,4,400,0,-nan,100000000000.0,,,,
1226,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
1228,PSSCH,OK,1,3,4,400,0,-nan,100000000000.0,,,,
1230,PSSCH,OK,16,5,4,400,0,-nan,100000000000.0,,,,
1232,PSSCH,OK,11,5,4,400,0,-nan,100000000000.0,,,,
1234,PSSCH,OK,2,5,4,400,0,-nan,100000000000.0,,,,
1236,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
1238,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
1240,PSSCH,OK,19,15,4,400,0,-nan,100000000000.0,,,,
1242,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
1394,PSSCH,OK,20,3,5,400,0,-nan,100000000000.0,,,,
1396,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
1398,PSSCH,OK,1,3,5,400,0,-nan,100000000000.0,,,,
1400,PSSCH,OK,16,5,5,400,0,-nan,100000000000.0,,,,
1402,PSSCH,OK,11,5,5,400,0,-nan,100000000000.0,,,,
1404,PSSCH,OK,2,5,5,400,0,-nan,100000000000.0,,,,
1406,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
1408,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
1410,PSSCH,OK,19,15,5,400,0,-nan,100000000000.0,,,,
1412,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
1564,PSSCH,OK,20,3,6,400,0,-nan,100000000000.0,,,,
1566,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
1568,PSSCH,OK,1,3,6,400,0,-nan,100000000000.0,,,,
1570,PSSCH,OK,16,5,6,400,0,-nan,100000000000.0,,,,
1572,PSSCH,OK,11,5,6,400,0,-nan,100000000000.0,,,,
1574,PSSCH,OK,2,5,6,400,0,-nan,100000000000.0,,,,
1576,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
1578,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
1580,PSSCH,OK,19,15,6,400,0,-nan,100000000000.0,,,,
1582,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
1734,PSSCH,OK,20,3,7,400,0,-nan,100000000000.0,,,,
1736,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
1738,PSSCH,OK,1,3,7,400,0,-nan,100000000000.0,,,,
1740,PSSCH,OK,16,5,7,400,0,-nan,100000000000.0,,,,
1742,PSSCH,OK,11,5,7,400,0,-nan,100000000000.0,,,,
1744,PSSCH,OK,2,5,7,400,0,-nan,100000000000.0,,,,
1746,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
1748,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
1750,PSSCH,OK,19,15,7,400,0,-nan,100000000000.0,,,,
1752,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
1904,PSSCH,OK,20,3,8,400,0,-nan,100000000000.0,,,,
1906,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
1908,PSSCH,OK,1,3,8,400,0,-nan,100000000000.0,,,,
1910,PSSCH,OK,16,5,8,400,0,-nan,100000000000.0,,,,
1912,PSSCH,OK,11,5,8,400,0,-nan,100000000000.0,,,,
1914,PSSCH,OK,2,5,8,400,0,-nan,100000000000.0,,,,
1916,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
1918,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
1920,PSSCH,OK,19,15,8,400,0,-nan,100000000000.0,,,,
1922,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
2074,PSSCH,OK,20,3,9,400,0,-nan,100000000000.0,,,,
2076,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
2078,PSSCH,OK,1,3,9,400,0,-nan,100000000000.0,,,,
2080,PSSCH,OK,16,5,9,400,0,-nan,100000000000.0,,,,
2082,PSSCH,OK,11,5,9,400,0,-nan,100000000000.0,,,,
