line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
367,0,TX,1,5,1,3,13,0,1,400,0,0,0,,,000060,,edgecooper_hd_exact,13,13,1
371,0,TX,2,5,2,5,34,0,1,400,0,0,0,,,000060,,edgecooper_hd_exact,34,34,1
375,0,TX,4,5,4,15,9,0,1,400,0,0,0,,,000060,,edgecooper_hd_exact,9,9,1
379,0,TX,11,5,11,5,42,0,1,400,0,0,0,,,000060,,edgecooper_hd_exact,42,42,1
383,0,TX,12,5,12,3,29,0,1,400,0,0,0,,,000060,,edgecooper_hd_exact,29,29,1
387,0,TX,16,5,16,5,45,0,1,400,0,0,0,,,000060,,edgecooper_hd_exact,45,45,1
391,0,TX,17,5,17,7,53,0,1,400,0,0,0,,,000060,,edgecooper_hd_exact,53,53,1
395,0,TX,18,5,18,8,61,0,1,400,0,0,0,,,000060,,edgecooper_hd_exact,61,61,1
399,0,TX,19,5,19,15,1,0,1,400,0,0,0,,,000060,,edgecooper_hd_exact,1,1,1
403,0,TX,20,5,20,3,21,0,1,400,0,0,0,,,000060,,edgecooper_hd_exact,21,21,1
407,0,TX,1,5,1,3,13,1,3,400,1,0,0,,,000060,,edgecooper_hd_exact,13,13,1
411,0,TX,2,5,2,5,34,1,3,400,1,0,0,,,000060,,edgecooper_hd_exact,34,34,1
415,0,TX,4,5,4,15,9,1,3,400,1,0,0,,,000060,,edgecooper_hd_exact,9,9,1
419,0,TX,11,5,11,5,42,1,3,400,1,0,0,,,000060,,edgecooper_hd_exact,42,42,1
423,0,TX,12,5,12,3,29,1,3,400,1,0,0,,,000060,,edgecooper_hd_exact,29,29,1
427,0,TX,16,5,16,5,45,1,3,400,1,0,0,,,000060,,edgecooper_hd_exact,45,45,1
431,0,TX,17,5,17,7,53,1,3,400,1,0,0,,,000060,,edgecooper_hd_exact,53,53,1
435,0,TX,18,5,18,8,61,1,3,400,1,0,0,,,000060,,edgecooper_hd_exact,61,61,1
439,0,TX,19,5,19,15,1,1,3,400,1,0,0,,,000060,,edgecooper_hd_exact,1,1,1
443,0,TX,20,5,20,3,21,1,3,400,1,0,0,,,000060,,edgecooper_hd_exact,21,21,1
567,0,TX,1,5,1,3,13,2,3,400,2,0,0,,,000060,,edgecooper_hd_exact,13,13,1
571,0,TX,2,5,2,5,34,2,3,400,2,0,0,,,000060,,edgecooper_hd_exact,34,34,1
575,0,TX,4,5,4,15,9,2,3,400,2,0,0,,,000060,,edgecooper_hd_exact,9,9,1
579,0,TX,11,5,11,5,42,2,3,400,2,0,0,,,000060,,edgecooper_hd_exact,42,42,1
583,0,TX,12,5,12,3,29,2,3,400,2,0,0,,,000060,,edgecooper_hd_exact,29,29,1
587,0,TX,16,5,16,5,45,2,3,400,2,0,0,,,000060,,edgecooper_hd_exact,45,45,1
591,0,TX,17,5,17,7,53,2,3,400,2,0,0,,,000060,,edgecooper_hd_exact,53,53,1
595,0,TX,18,5,18,8,61,2,3,400,2,0,0,,,000060,,edgecooper_hd_exact,61,61,1
599,0,TX,19,5,19,15,1,2,3,400,2,0,0,,,000060,,edgecooper_hd_exact,1,1,1
603,0,TX,20,5,20,3,21,2,3,400,2,0,0,,,000060,,edgecooper_hd_exact,21,21,1
704,0,RX,3,5,20,3,21,0,1,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
705,0,RX,3,5,12,3,29,0,1,400,,,,,,000060,,edgecooper_hd_exact,29,29,1
706,0,RX,3,5,1,3,13,0,1,400,,,,,,000060,,edgecooper_hd_exact,13,13,1
707,0,RX,5,5,16,5,45,0,1,400,,,,,,000060,,edgecooper_hd_exact,45,45,1
708,0,RX,5,5,11,5,42,0,1,400,,,,,,000060,,edgecooper_hd_exact,42,42,1
709,0,RX,5,5,2,5,34,0,1,400,,,,,,000060,,edgecooper_hd_exact,34,34,1
710,0,RX,7,5,17,7,53,0,1,400,,,,,,000060,,edgecooper_hd_exact,53,53,1
711,0,RX,8,5,18,8,61,0,1,400,,,,,,000060,,edgecooper_hd_exact,61,61,1
712,0,RX,15,5,19,15,1,0,1,400,,,,,,000060,,edgecooper_hd_exact,1,1,1
713,0,RX,15,5,4,15,9,0,1,400,,,,,,000060,,edgecooper_hd_exact,9,9,1
737,0,TX,1,5,1,3,13,3,3,400,3,0,0,,,000060,,edgecooper_hd_exact,13,13,1
741,0,TX,2,5,2,5,34,3,3,400,3,0,0,,,000060,,edgecooper_hd_exact,34,34,1
745,0,TX,4,5,4,15,9,3,3,400,3,0,0,,,000060,,edgecooper_hd_exact,9,9,1
749,0,TX,11,5,11,5,42,3,3,400,3,0,0,,,000060,,edgecooper_hd_exact,42,42,1
753,0,TX,12,5,12,3,29,3,3,400,3,0,0,,,000060,,edgecooper_hd_exact,29,29,1
757,0,TX,16,5,16,5,45,3,3,400,3,0,0,,,000060,,edgecooper_hd_exact,45,45,1
761,0,TX,17,5,17,7,53,3,3,400,3,0,0,,,000060,,edgecooper_hd_exact,53,53,1
765,0,TX,18,5,18,8,61,3,3,400,3,0,0,,,000060,,edgecooper_hd_exact,61,61,1
769,0,TX,19,5,19,15,1,3,3,400,3,0,0,,,000060,,edgecooper_hd_exact,1,1,1
773,0,TX,20,5,20,3,21,3,3,400,3,0,0,,,000060,,edgecooper_hd_exact,21,21,1
874,0,RX,3,5,20,3,21,1,3,400,,,,,,000060,,edgecooper_hd_exact,21,21,1
