line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
159,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
185,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
211,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
237,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
263,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
289,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
315,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
341,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
367,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
393,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
419,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
445,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
471,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
497,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
523,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
549,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
575,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
601,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
627,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
653,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
679,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
705,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
731,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
757,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
783,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
809,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
835,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
861,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
887,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
913,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
939,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
965,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
991,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
1017,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
1043,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
1069,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
1095,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
1121,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
1147,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
1173,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
1199,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
1225,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
1251,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
1277,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
1303,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
1329,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
1355,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
1381,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
1407,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
1433,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
1459,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
1485,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
