line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
135,0,TX,4,5,4,15,10,0,1,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
139,0,TX,4,5,4,15,10,1,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
164,0,TX,4,5,4,15,10,2,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
184,0,RX,15,5,4,15,10,0,1,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
190,0,TX,4,5,4,15,10,3,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
210,0,RX,15,5,4,15,10,1,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
216,0,TX,4,5,4,15,10,4,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
236,0,RX,15,5,4,15,10,2,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
242,0,TX,4,5,4,15,10,5,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
262,0,RX,15,5,4,15,10,3,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
268,0,TX,4,5,4,15,10,6,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
288,0,RX,15,5,4,15,10,4,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
294,0,TX,4,5,4,15,10,7,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
314,0,RX,15,5,4,15,10,5,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
320,0,TX,4,5,4,15,10,8,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
340,0,RX,15,5,4,15,10,6,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
346,0,TX,4,5,4,15,10,9,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
366,0,RX,15,5,4,15,10,7,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
372,0,TX,4,5,4,15,10,10,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,10,10,1
392,0,RX,15,5,4,15,10,8,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,10,10,1
