line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
135,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
161,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
187,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
213,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
239,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
265,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
291,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
317,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
343,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
369,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
395,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
421,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
447,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
473,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
499,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
525,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
551,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
577,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
603,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
629,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
655,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
681,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
707,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
733,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
759,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
785,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
811,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
837,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
863,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
889,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
915,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
941,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
967,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
993,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
1019,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
1045,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
1071,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
1097,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
1123,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
1149,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
1175,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
1201,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
1227,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
1253,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
1279,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
1305,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
1331,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
1357,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
1383,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
1409,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
