line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
111,0,TX,4,5,4,15,4,0,1,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
115,0,TX,4,5,4,15,4,1,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
140,0,TX,4,5,4,15,4,2,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
160,0,RX,15,5,4,15,4,0,1,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
166,0,TX,4,5,4,15,4,3,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
186,0,RX,15,5,4,15,4,1,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
192,0,TX,4,5,4,15,4,4,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
212,0,RX,15,5,4,15,4,2,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
218,0,TX,4,5,4,15,4,5,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
238,0,RX,15,5,4,15,4,3,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
244,0,TX,4,5,4,15,4,6,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
264,0,RX,15,5,4,15,4,4,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
270,0,TX,4,5,4,15,4,7,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
290,0,RX,15,5,4,15,4,5,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
296,0,TX,4,5,4,15,4,8,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
316,0,RX,15,5,4,15,4,6,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
322,0,TX,4,5,4,15,4,9,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
342,0,RX,15,5,4,15,4,7,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
348,0,TX,4,5,4,15,4,10,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
368,0,RX,15,5,4,15,4,8,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
374,0,TX,4,5,4,15,4,11,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
394,0,RX,15,5,4,15,4,9,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
400,0,TX,4,5,4,15,4,12,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
420,0,RX,15,5,4,15,4,10,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
426,0,TX,4,5,4,15,4,13,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
446,0,RX,15,5,4,15,4,11,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
452,0,TX,4,5,4,15,4,14,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
472,0,RX,15,5,4,15,4,12,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
478,0,TX,4,5,4,15,4,15,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
498,0,RX,15,5,4,15,4,13,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
504,0,TX,4,5,4,15,4,16,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
524,0,RX,15,5,4,15,4,14,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
