line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
562,PSSCH,OK,10,,,,,,,,,,
565,PSSCH,OK,9,14,0,400,0,-nan,100000000000.0,,,,
567,PSSCH,OK,8,14,0,400,0,-nan,100000000000.0,,,,
707,PSSCH,OK,10,,,,,,,,,,
710,PSSCH,OK,9,14,1,400,0,-nan,100000000000.0,,,,
712,PSSCH,OK,8,14,1,400,0,-nan,100000000000.0,,,,
852,PSSCH,OK,10,,,,,,,,,,
855,PSSCH,OK,9,14,2,400,0,-nan,100000000000.0,,,,
857,PSSCH,OK,8,14,2,400,0,-nan,100000000000.0,,,,
997,PSSCH,OK,10,,,,,,,,,,
1000,PSSCH,OK,9,14,3,400,0,-nan,100000000000.0,,,,
1002,PSSCH,OK,8,14,3,400,0,-nan,100000000000.0,,,,
1142,PSSCH,OK,10,,,,,,,,,,
1145,PSSCH,OK,9,14,4,400,0,-nan,100000000000.0,,,,
1147,PSSCH,OK,8,14,4,400,0,-nan,100000000000.0,,,,
1287,PSSCH,OK,10,,,,,,,,,,
1290,PSSCH,OK,9,14,5,400,0,-nan,100000000000.0,,,,
1292,PSSCH,OK,8,14,5,400,0,-nan,100000000000.0,,,,
1432,PSSCH,OK,10,,,,,,,,,,
1435,PSSCH,OK,9,14,6,400,0,-nan,100000000000.0,,,,
1437,PSSCH,OK,8,14,6,400,0,-nan,100000000000.0,,,,
1577,PSSCH,OK,10,,,,,,,,,,
1580,PSSCH,OK,9,14,7,400,0,-nan,100000000000.0,,,,
1582,PSSCH,OK,8,14,7,400,0,-nan,100000000000.0,,,,
1722,PSSCH,OK,10,,,,,,,,,,
1725,PSSCH,OK,9,14,8,400,0,-nan,100000000000.0,,,,
1727,PSSCH,OK,8,14,8,400,0,-nan,100000000000.0,,,,
1867,PSSCH,OK,10,,,,,,,,,,
1870,PSSCH,OK,9,14,9,400,0,-nan,100000000000.0,,,,
1872,PSSCH,OK,8,14,9,400,0,-nan,100000000000.0,,,,
2012,PSSCH,OK,10,,,,,,,,,,
2015,PSSCH,OK,9,14,10,400,0,-nan,100000000000.0,,,,
2017,PSSCH,OK,8,14,10,400,0,-nan,100000000000.0,,,,
2157,PSSCH,OK,10,,,,,,,,,,
2160,PSSCH,OK,9,14,11,400,0,-nan,100000000000.0,,,,
2162,PSSCH,OK,8,14,11,400,0,-nan,100000000000.0,,,,
2302,PSSCH,OK,10,,,,,,,,,,
2305,PSSCH,OK,9,14,12,400,0,-nan,100000000000.0,,,,
2307,PSSCH,OK,8,14,12,400,0,-nan,100000000000.0,,,,
2447,PSSCH,OK,10,,,,,,,,,,
2450,PSSCH,OK,9,14,13,400,0,-nan,100000000000.0,,,,
2452,PSSCH,OK,8,14,13,400,0,-nan,100000000000.0,,,,
2592,PSSCH,OK,10,,,,,,,,,,
2595,PSSCH,OK,9,14,14,400,0,-nan,100000000000.0,,,,
2597,PSSCH,OK,8,14,14,400,0,-nan,100000000000.0,,,,
2737,PSSCH,OK,10,,,,,,,,,,
