line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
564,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
566,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
568,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
709,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
711,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
713,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
854,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
856,0,PHY,PSSCH_DECODE_OK,47,9,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,47,47,1
858,0,PHY,PSSCH_DECODE_OK,54,8,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,54,54,1
999,0,PHY,PSSCH_DECODE_OK,62,10,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,62,62,1
