frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,1,11,1,,edgecooper_v2v_first10_exact,1,10000,26,0,0,10400,0,0,1,1,0,0,0,0,1
0,000060,2,11,1,,edgecooper_v2v_first10_exact,2,10000,25,0,0,10000,0,0,1,1,0,0,0,0,1
0,000060,3,11,1,,edgecooper_v2v_first10_exact,3,10000,25,0,0,9999,0,0,1,1,0,0,0,0,1
0,000060,4,11,1,,edgecooper_v2v_first10_exact,4,10000,26,5,0,10400,2000,0,1,1,1,0,0,1,0
0,000060,5,11,1,,edgecooper_v2v_first10_exact,5,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,6,11,1,,edgecooper_v2v_first10_exact,6,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,7,11,1,,edgecooper_v2v_first10_exact,7,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,8,11,1,,edgecooper_v2v_first10_exact,8,2960,8,8,0,2792,2792,0,1,1,1,0,1,0,0
0,000060,9,4,1,,edgecooper_v2v_first10_exact,9,10000,26,0,0,10400,0,0,1,1,0,0,0,0,1
0,000060,10,4,1,,edgecooper_v2v_first10_exact,10,10000,25,0,0,10000,0,0,1,1,0,0,0,0,1
0,000060,11,4,1,,edgecooper_v2v_first10_exact,11,10000,25,0,0,9999,0,0,1,1,0,0,0,0,1
0,000060,12,4,1,,edgecooper_v2v_first10_exact,12,10000,26,0,0,10400,0,0,1,1,0,0,0,0,1
0,000060,13,4,1,,edgecooper_v2v_first10_exact,13,10000,25,0,0,10000,0,0,1,1,0,0,0,0,1
0,000060,14,4,1,,edgecooper_v2v_first10_exact,14,10000,25,0,0,9999,0,0,1,1,0,0,0,0,1
0,000060,15,4,1,,edgecooper_v2v_first10_exact,15,10000,26,0,0,10400,0,0,1,1,0,0,0,0,1
0,000060,16,4,1,,edgecooper_v2v_first10_exact,16,5664,14,1,0,5508,378,0,1,1,1,0,0,1,0
0,000060,17,2,1,,edgecooper_v2v_first10_exact,17,10000,26,0,0,10400,0,0,1,1,0,0,0,0,1
0,000060,18,2,1,,edgecooper_v2v_first10_exact,18,10000,25,0,0,10000,0,0,1,1,0,0,0,0,1
0,000060,19,2,1,,edgecooper_v2v_first10_exact,19,10000,25,0,0,9999,0,0,1,1,0,0,0,0,1
0,000060,20,2,1,,edgecooper_v2v_first10_exact,20,10000,26,0,0,10400,0,0,1,1,0,0,0,0,1
0,000060,21,2,1,,edgecooper_v2v_first10_exact,21,10000,25,0,0,10000,0,0,1,1,0,0,0,0,1
0,000060,22,2,1,,edgecooper_v2v_first10_exact,22,10000,25,0,0,9999,0,0,1,1,0,0,0,0,1
0,000060,23,2,1,,edgecooper_v2v_first10_exact,23,9280,24,1,0,9409,346,0,1,1,1,0,0,1,0
0,000060,24,1,2,,edgecooper_v2v_first10_exact,24,10000,26,0,0,10400,0,0,1,1,0,0,0,0,1
0,000060,25,1,2,,edgecooper_v2v_first10_exact,25,10000,25,0,0,10000,0,0,1,1,0,0,0,0,1
0,000060,26,1,2,,edgecooper_v2v_first10_exact,26,10000,25,0,0,9999,0,0,1,1,0,0,0,0,1
0,000060,27,1,2,,edgecooper_v2v_first10_exact,27,10000,26,0,0,10400,0,0,1,1,0,0,0,0,1
0,000060,28,1,2,,edgecooper_v2v_first10_exact,28,10000,25,0,0,10000,0,0,1,1,0,0,0,0,1
0,000060,29,1,2,,edgecooper_v2v_first10_exact,29,10000,25,0,0,9999,0,0,1,1,0,0,0,0,1
0,000060,30,1,2,,edgecooper_v2v_first10_exact,30,10000,26,3,0,10400,1200,0,1,1,1,0,0,1,0
0,000060,31,1,2,,edgecooper_v2v_first10_exact,31,6576,17,17,0,6426,6426,0,1,1,1,0,1,0,0
0,000060,32,11,2,,edgecooper_v2v_first10_exact,32,10000,26,0,0,10400,0,0,1,1,0,0,0,0,1
0,000060,33,11,2,,edgecooper_v2v_first10_exact,33,10000,25,0,0,10000,0,0,1,1,0,0,0,0,1
0,000060,34,11,2,,edgecooper_v2v_first10_exact,34,10000,25,0,0,9999,0,0,1,1,0,0,0,0,1
0,000060,35,11,2,,edgecooper_v2v_first10_exact,35,10000,26,15,0,10400,6000,0,1,1,1,0,0,1,0
0,000060,36,11,2,,edgecooper_v2v_first10_exact,36,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,37,11,2,,edgecooper_v2v_first10_exact,37,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,38,11,2,,edgecooper_v2v_first10_exact,38,9680,25,25,0,9811,9811,0,1,1,1,0,1,0,0
0,000060,39,8,2,,edgecooper_v2v_first10_exact,39,10000,26,0,0,10400,0,0,1,1,0,0,0,0,1
0,000060,40,8,2,,edgecooper_v2v_first10_exact,40,10000,25,0,0,10000,0,0,1,1,0,0,0,0,1
0,000060,41,8,2,,edgecooper_v2v_first10_exact,41,10000,25,0,0,9999,0,0,1,1,0,0,0,0,1
0,000060,42,8,2,,edgecooper_v2v_first10_exact,42,10000,26,0,0,10400,0,0,1,1,0,0,0,0,1
