line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
387,0,TX,1,5,1,12,24,0,1,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
394,0,TX,3,5,3,1,1,0,1,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
395,0,TX,3,5,3,12,32,0,1,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
399,0,TX,4,5,4,15,70,0,1,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
403,0,TX,8,5,8,14,54,0,1,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
407,0,TX,9,5,9,14,47,0,1,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
411,0,TX,10,5,10,14,62,0,1,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
415,0,TX,12,5,12,1,17,0,1,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
419,0,TX,15,5,15,1,9,0,1,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
423,0,TX,19,5,19,12,39,0,1,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
427,0,TX,1,5,1,12,24,1,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
434,0,TX,3,5,3,1,1,1,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,1,1,1
438,0,TX,4,5,4,15,70,1,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
442,0,TX,8,5,8,14,54,1,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
446,0,TX,9,5,9,14,47,1,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
450,0,TX,10,5,10,14,62,1,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
454,0,TX,12,5,12,1,17,1,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
458,0,TX,15,5,15,1,9,1,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
462,0,TX,19,5,19,12,39,1,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
572,0,TX,1,5,1,12,24,2,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,24,24,1
576,0,TX,3,5,3,12,32,1,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,32,32,1
580,0,TX,4,5,4,15,70,2,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,70,70,1
584,0,TX,8,5,8,14,54,2,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,54,54,1
588,0,TX,9,5,9,14,47,2,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,47,47,1
592,0,TX,10,5,10,14,62,2,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,62,62,1
596,0,TX,12,5,12,1,17,2,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,17,17,1
600,0,TX,15,5,15,1,9,2,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,9,9,1
604,0,TX,19,5,19,12,39,2,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,39,39,1
704,0,RX,14,5,10,14,62,0,1,400,,,,,,000060,,edgecooper_v2v_first10_exact,62,62,1
705,0,RX,14,5,9,14,47,0,1,400,,,,,,000060,,edgecooper_v2v_first10_exact,47,47,1
