line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
268,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
271,0,PHY,PSSCH_DECODE_OK,2,13,2,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
273,0,PHY,PSSCH_DECODE_OK,3,4,3,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
275,0,PHY,PSSCH_DECODE_OK,4,15,5,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
277,0,PHY,PSSCH_DECODE_OK,6,16,7,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
279,0,PHY,PSSCH_DECODE_OK,7,18,11,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
406,0,PHY,PSSCH_DECODE_OK,1,9,1,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
409,0,PHY,PSSCH_DECODE_OK,2,13,2,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=13 sender_l2_id=13 receiver_l2_id=2 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
411,0,PHY,PSSCH_DECODE_OK,3,4,3,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
413,0,PHY,PSSCH_DECODE_OK,4,15,5,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=15 sender_l2_id=15 receiver_l2_id=5 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
