line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
123,0,TX,4,5,4,3,3,0,1,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
127,0,TX,9,5,9,1,1,0,1,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
131,0,TX,10,5,10,6,5,0,1,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
135,0,TX,13,5,13,2,2,0,1,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
139,0,TX,15,5,15,5,4,0,1,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
143,0,TX,16,5,16,7,6,0,1,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
147,0,TX,18,5,18,11,7,0,1,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
151,0,TX,4,5,4,3,3,1,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
155,0,TX,9,5,9,1,1,1,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
159,0,TX,10,5,10,6,5,1,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
163,0,TX,13,5,13,2,2,1,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
167,0,TX,15,5,15,5,4,1,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
171,0,TX,16,5,16,7,6,1,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
175,0,TX,18,5,18,11,7,1,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
283,0,TX,4,5,4,3,3,2,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
287,0,TX,9,5,9,1,1,2,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
291,0,TX,10,5,10,6,5,2,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
295,0,TX,13,5,13,2,2,2,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
299,0,TX,15,5,15,5,4,2,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
303,0,TX,16,5,16,7,6,2,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
307,0,TX,18,5,18,11,7,2,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
399,0,RX,1,5,9,1,1,0,1,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
400,0,RX,2,5,13,2,2,0,1,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
401,0,RX,3,5,4,3,3,0,1,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
402,0,RX,5,5,15,5,4,0,1,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
403,0,RX,7,5,16,7,6,0,1,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
404,0,RX,11,5,18,11,7,0,1,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
421,0,TX,4,5,4,3,3,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
425,0,TX,9,5,9,1,1,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
429,0,TX,10,5,10,6,5,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
433,0,TX,13,5,13,2,2,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
437,0,TX,15,5,15,5,4,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
441,0,TX,16,5,16,7,6,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
445,0,TX,18,5,18,11,7,3,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
537,0,RX,1,5,9,1,1,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
538,0,RX,2,5,13,2,2,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
539,0,RX,3,5,4,3,3,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
540,0,RX,5,5,15,5,4,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
541,0,RX,7,5,16,7,6,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
542,0,RX,11,5,18,11,7,1,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
559,0,TX,4,5,4,3,3,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
563,0,TX,9,5,9,1,1,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
567,0,TX,10,5,10,6,5,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
571,0,TX,13,5,13,2,2,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
575,0,TX,15,5,15,5,4,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
579,0,TX,16,5,16,7,6,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
583,0,TX,18,5,18,11,7,4,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
675,0,RX,1,5,9,1,1,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
676,0,RX,2,5,13,2,2,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
677,0,RX,3,5,4,3,3,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
678,0,RX,5,5,15,5,4,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
679,0,RX,7,5,16,7,6,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
680,0,RX,11,5,18,11,7,2,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
697,0,TX,4,5,4,3,3,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
701,0,TX,9,5,9,1,1,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
705,0,TX,10,5,10,6,5,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
709,0,TX,13,5,13,2,2,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
713,0,TX,15,5,15,5,4,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
717,0,TX,16,5,16,7,6,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
721,0,TX,18,5,18,11,7,5,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
813,0,RX,1,5,9,1,1,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
814,0,RX,2,5,13,2,2,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
815,0,RX,3,5,4,3,3,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
816,0,RX,5,5,15,5,4,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
817,0,RX,7,5,16,7,6,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
818,0,RX,11,5,18,11,7,3,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
835,0,TX,4,5,4,3,3,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
839,0,TX,9,5,9,1,1,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
843,0,TX,10,5,10,6,5,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
847,0,TX,13,5,13,2,2,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
851,0,TX,15,5,15,5,4,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
855,0,TX,16,5,16,7,6,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
859,0,TX,18,5,18,11,7,6,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
951,0,RX,1,5,9,1,1,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
952,0,RX,2,5,13,2,2,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
953,0,RX,3,5,4,3,3,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
954,0,RX,5,5,15,5,4,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
955,0,RX,7,5,16,7,6,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
956,0,RX,11,5,18,11,7,4,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
973,0,TX,4,5,4,3,3,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
977,0,TX,9,5,9,1,1,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
981,0,TX,10,5,10,6,5,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
985,0,TX,13,5,13,2,2,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
989,0,TX,15,5,15,5,4,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
993,0,TX,16,5,16,7,6,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
997,0,TX,18,5,18,11,7,7,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1089,0,RX,1,5,9,1,1,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
1090,0,RX,2,5,13,2,2,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
1091,0,RX,3,5,4,3,3,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
1092,0,RX,5,5,15,5,4,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
1093,0,RX,7,5,16,7,6,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
1094,0,RX,11,5,18,11,7,5,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
1111,0,TX,4,5,4,3,3,8,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
