frame_index,timestamp,request_id,source_node,target_node,area_id,upload_type,plan_index,planned_bytes,tx_events,rx_events,drop_events,tx_bytes,rx_bytes,drop_bytes,matched,has_rlc_tx,has_rlc_rx,has_rlc_drop,rlc_complete,rlc_partial,rlc_no_rx
0,000060,1,17,1,,pcs_div4_radius4_min128_deadline60,1,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,2,17,1,,pcs_div4_radius4_min128_deadline60,2,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,3,17,1,,pcs_div4_radius4_min128_deadline60,3,10000,25,25,0,9999,9999,0,1,1,1,0,1,0,0
0,000060,4,17,1,,pcs_div4_radius4_min128_deadline60,4,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,5,17,1,,pcs_div4_radius4_min128_deadline60,5,4992,13,13,0,4834,4834,0,1,1,1,0,1,0,0
0,000060,6,20,10,,pcs_div4_radius4_min128_deadline60,6,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,7,20,10,,pcs_div4_radius4_min128_deadline60,7,4992,13,13,0,4834,4834,0,1,1,1,0,1,0,0
0,000060,8,12,11,,pcs_div4_radius4_min128_deadline60,8,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,9,12,11,,pcs_div4_radius4_min128_deadline60,9,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,10,12,11,,pcs_div4_radius4_min128_deadline60,10,10000,26,26,0,10001,10001,0,1,1,1,0,1,0,0
0,000060,11,4,13,,pcs_div4_radius4_min128_deadline60,11,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,12,4,13,,pcs_div4_radius4_min128_deadline60,12,960,3,3,0,782,782,0,1,1,1,0,1,0,0
0,000060,13,18,14,,pcs_div4_radius4_min128_deadline60,13,10000,26,0,0,10400,0,0,1,1,0,0,0,0,1
0,000060,14,18,14,,pcs_div4_radius4_min128_deadline60,14,10000,25,0,0,10000,0,0,1,1,0,0,0,0,1
0,000060,15,18,14,,pcs_div4_radius4_min128_deadline60,15,992,4,0,0,949,0,0,1,1,0,0,0,0,1
0,000060,16,5,15,,pcs_div4_radius4_min128_deadline60,16,9424,25,25,0,9555,9555,0,1,1,1,0,1,0,0
0,000060,17,7,19,,pcs_div4_radius4_min128_deadline60,17,10000,26,26,0,10400,10400,0,1,1,1,0,1,0,0
0,000060,18,7,19,,pcs_div4_radius4_min128_deadline60,18,10000,25,25,0,10000,10000,0,1,1,1,0,1,0,0
0,000060,19,7,19,,pcs_div4_radius4_min128_deadline60,19,10000,26,26,0,10001,10001,0,1,1,1,0,1,0,0
