line_no,request_id,source_node,target_node,bytes,send_timestamp_ms,receive_timestamp_ms,delay_ms,frame_index,is_last_packet,timestamp,area_id,upload_type,plan_index,pkt_id,matched,match_method
4000,1,17,1,10000,20.0,33.0,13.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,1,1,1,frame_request_id
4001,6,20,10,10000,20.0,33.0,13.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,6,6,1,frame_request_id
4002,8,12,11,10000,20.0,33.0,13.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,8,8,1,frame_request_id
4003,11,4,13,10000,20.0,33.0,13.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,11,11,1,frame_request_id
4004,13,18,14,10000,20.0,33.0,13.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,13,13,1,frame_request_id
4005,17,7,19,10000,20.0,33.0,13.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,17,17,1,frame_request_id
5928,16,5,15,9424,20.0,42.0,22.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,16,16,1,frame_request_id
6323,12,4,13,960,20.0,44.0,24.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,12,12,1,frame_request_id
6627,2,17,1,10000,20.0,46.0,26.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,2,2,1,frame_request_id
6628,9,12,11,10000,20.0,46.0,26.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,9,9,1,frame_request_id
6629,14,18,14,10000,20.0,46.0,26.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,14,14,1,frame_request_id
6630,18,7,19,10000,20.0,46.0,26.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,18,18,1,frame_request_id
7202,7,20,10,4992,20.0,49.0,29.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,7,7,1,frame_request_id
8380,15,18,14,992,20.0,57.0,37.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,15,15,1,frame_request_id
8483,3,17,1,10000,20.0,58.0,38.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,3,3,1,frame_request_id
9058,10,12,11,10000,20.0,68.0,48.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,10,10,1,frame_request_id
9059,19,7,19,10000,20.0,68.0,48.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,19,19,1,frame_request_id
9222,4,17,1,10000,20.0,71.0,51.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,4,4,1,frame_request_id
9538,5,17,1,4992,20.0,87.0,67.0,0,1,000060,,pcs_div4_radius4_min128_deadline60,5,5,1,frame_request_id
