line_no,request_id,source_node,target_node,bytes,send_timestamp_ms,receive_timestamp_ms,delay_ms,frame_index,is_last_packet,timestamp,area_id,upload_type,plan_index,pkt_id,matched,match_method
5132,17,2,11,10000,20.0,33.0,13.0,0,1,000060,,sgcp_papg_exact,17,17,1,frame_request_id
5133,9,10,11,10000,20.0,33.0,13.0,0,1,000060,,sgcp_papg_exact,9,9,1,frame_request_id
5134,34,9,13,10000,20.0,33.0,13.0,0,1,000060,,sgcp_papg_exact,34,34,1,frame_request_id
5135,25,14,13,10000,20.0,33.0,13.0,0,1,000060,,sgcp_papg_exact,25,25,1,frame_request_id
5136,42,6,15,10000,20.0,33.0,13.0,0,1,000060,,sgcp_papg_exact,42,42,1,frame_request_id
5137,58,7,16,10000,20.0,33.0,13.0,0,1,000060,,sgcp_papg_exact,58,58,1,frame_request_id
5138,50,20,16,10000,20.0,33.0,13.0,0,1,000060,,sgcp_papg_exact,50,50,1,frame_request_id
5139,66,3,17,10000,20.0,33.0,13.0,0,1,000060,,sgcp_papg_exact,66,66,1,frame_request_id
5140,74,18,17,10000,20.0,33.0,13.0,0,1,000060,,sgcp_papg_exact,74,74,1,frame_request_id
5141,1,12,4,10000,20.0,33.0,13.0,0,1,000060,,sgcp_papg_exact,1,1,1,frame_request_id
9502,18,2,11,10000,20.0,46.0,26.0,0,1,000060,,sgcp_papg_exact,18,18,1,frame_request_id
9503,10,10,11,10000,20.0,46.0,26.0,0,1,000060,,sgcp_papg_exact,10,10,1,frame_request_id
9504,35,9,13,10000,20.0,46.0,26.0,0,1,000060,,sgcp_papg_exact,35,35,1,frame_request_id
9505,26,14,13,10000,20.0,46.0,26.0,0,1,000060,,sgcp_papg_exact,26,26,1,frame_request_id
9506,43,6,15,10000,20.0,46.0,26.0,0,1,000060,,sgcp_papg_exact,43,43,1,frame_request_id
9507,59,7,16,10000,20.0,46.0,26.0,0,1,000060,,sgcp_papg_exact,59,59,1,frame_request_id
9508,51,20,16,10000,20.0,46.0,26.0,0,1,000060,,sgcp_papg_exact,51,51,1,frame_request_id
9509,67,3,17,10000,20.0,46.0,26.0,0,1,000060,,sgcp_papg_exact,67,67,1,frame_request_id
9510,75,18,17,10000,20.0,46.0,26.0,0,1,000060,,sgcp_papg_exact,75,75,1,frame_request_id
9511,2,12,4,10000,20.0,46.0,26.0,0,1,000060,,sgcp_papg_exact,2,2,1,frame_request_id
13872,19,2,11,10000,20.0,58.0,38.0,0,1,000060,,sgcp_papg_exact,19,19,1,frame_request_id
13873,11,10,11,10000,20.0,58.0,38.0,0,1,000060,,sgcp_papg_exact,11,11,1,frame_request_id
13874,36,9,13,10000,20.0,58.0,38.0,0,1,000060,,sgcp_papg_exact,36,36,1,frame_request_id
13875,27,14,13,10000,20.0,58.0,38.0,0,1,000060,,sgcp_papg_exact,27,27,1,frame_request_id
13876,44,6,15,10000,20.0,58.0,38.0,0,1,000060,,sgcp_papg_exact,44,44,1,frame_request_id
13877,60,7,16,10000,20.0,58.0,38.0,0,1,000060,,sgcp_papg_exact,60,60,1,frame_request_id
13878,52,20,16,10000,20.0,58.0,38.0,0,1,000060,,sgcp_papg_exact,52,52,1,frame_request_id
13879,68,3,17,10000,20.0,58.0,38.0,0,1,000060,,sgcp_papg_exact,68,68,1,frame_request_id
13880,76,18,17,10000,20.0,58.0,38.0,0,1,000060,,sgcp_papg_exact,76,76,1,frame_request_id
13881,3,12,4,10000,20.0,58.0,38.0,0,1,000060,,sgcp_papg_exact,3,3,1,frame_request_id
18414,20,2,11,10000,20.0,71.0,51.0,0,1,000060,,sgcp_papg_exact,20,20,1,frame_request_id
18415,12,10,11,10000,20.0,71.0,51.0,0,1,000060,,sgcp_papg_exact,12,12,1,frame_request_id
18416,37,9,13,10000,20.0,71.0,51.0,0,1,000060,,sgcp_papg_exact,37,37,1,frame_request_id
18417,28,14,13,10000,20.0,71.0,51.0,0,1,000060,,sgcp_papg_exact,28,28,1,frame_request_id
18418,45,6,15,10000,20.0,71.0,51.0,0,1,000060,,sgcp_papg_exact,45,45,1,frame_request_id
18419,61,7,16,10000,20.0,71.0,51.0,0,1,000060,,sgcp_papg_exact,61,61,1,frame_request_id
18420,53,20,16,10000,20.0,71.0,51.0,0,1,000060,,sgcp_papg_exact,53,53,1,frame_request_id
18421,69,3,17,10000,20.0,71.0,51.0,0,1,000060,,sgcp_papg_exact,69,69,1,frame_request_id
18422,77,18,17,10000,20.0,71.0,51.0,0,1,000060,,sgcp_papg_exact,77,77,1,frame_request_id
18423,4,12,4,10000,20.0,71.0,51.0,0,1,000060,,sgcp_papg_exact,4,4,1,frame_request_id
22764,21,2,11,10000,20.0,84.0,64.0,0,1,000060,,sgcp_papg_exact,21,21,1,frame_request_id
22765,13,10,11,10000,20.0,84.0,64.0,0,1,000060,,sgcp_papg_exact,13,13,1,frame_request_id
22766,38,9,13,10000,20.0,84.0,64.0,0,1,000060,,sgcp_papg_exact,38,38,1,frame_request_id
22767,29,14,13,10000,20.0,84.0,64.0,0,1,000060,,sgcp_papg_exact,29,29,1,frame_request_id
22768,46,6,15,10000,20.0,84.0,64.0,0,1,000060,,sgcp_papg_exact,46,46,1,frame_request_id
22769,62,7,16,10000,20.0,84.0,64.0,0,1,000060,,sgcp_papg_exact,62,62,1,frame_request_id
22770,54,20,16,10000,20.0,84.0,64.0,0,1,000060,,sgcp_papg_exact,54,54,1,frame_request_id
22771,70,3,17,10000,20.0,84.0,64.0,0,1,000060,,sgcp_papg_exact,70,70,1,frame_request_id
22772,78,18,17,10000,20.0,84.0,64.0,0,1,000060,,sgcp_papg_exact,78,78,1,frame_request_id
22773,5,12,4,10000,20.0,84.0,64.0,0,1,000060,,sgcp_papg_exact,5,5,1,frame_request_id
27134,22,2,11,10000,20.0,96.0,76.0,0,1,000060,,sgcp_papg_exact,22,22,1,frame_request_id
27135,14,10,11,10000,20.0,96.0,76.0,0,1,000060,,sgcp_papg_exact,14,14,1,frame_request_id
27136,39,9,13,10000,20.0,96.0,76.0,0,1,000060,,sgcp_papg_exact,39,39,1,frame_request_id
27137,30,14,13,10000,20.0,96.0,76.0,0,1,000060,,sgcp_papg_exact,30,30,1,frame_request_id
27138,47,6,15,10000,20.0,96.0,76.0,0,1,000060,,sgcp_papg_exact,47,47,1,frame_request_id
27139,63,7,16,10000,20.0,96.0,76.0,0,1,000060,,sgcp_papg_exact,63,63,1,frame_request_id
27140,55,20,16,10000,20.0,96.0,76.0,0,1,000060,,sgcp_papg_exact,55,55,1,frame_request_id
27141,71,3,17,10000,20.0,96.0,76.0,0,1,000060,,sgcp_papg_exact,71,71,1,frame_request_id
27142,79,18,17,10000,20.0,96.0,76.0,0,1,000060,,sgcp_papg_exact,79,79,1,frame_request_id
27143,6,12,4,10000,20.0,96.0,76.0,0,1,000060,,sgcp_papg_exact,6,6,1,frame_request_id
31676,23,2,11,10000,20.0,109.0,89.0,0,1,000060,,sgcp_papg_exact,23,23,1,frame_request_id
31677,15,10,11,10000,20.0,109.0,89.0,0,1,000060,,sgcp_papg_exact,15,15,1,frame_request_id
31678,40,9,13,10000,20.0,109.0,89.0,0,1,000060,,sgcp_papg_exact,40,40,1,frame_request_id
31679,31,14,13,10000,20.0,109.0,89.0,0,1,000060,,sgcp_papg_exact,31,31,1,frame_request_id
31680,48,6,15,10000,20.0,109.0,89.0,0,1,000060,,sgcp_papg_exact,48,48,1,frame_request_id
31681,64,7,16,10000,20.0,109.0,89.0,0,1,000060,,sgcp_papg_exact,64,64,1,frame_request_id
31682,56,20,16,10000,20.0,109.0,89.0,0,1,000060,,sgcp_papg_exact,56,56,1,frame_request_id
31683,72,3,17,10000,20.0,109.0,89.0,0,1,000060,,sgcp_papg_exact,72,72,1,frame_request_id
31684,80,18,17,10000,20.0,109.0,89.0,0,1,000060,,sgcp_papg_exact,80,80,1,frame_request_id
31685,7,12,4,10000,20.0,109.0,89.0,0,1,000060,,sgcp_papg_exact,7,7,1,frame_request_id
35225,32,14,13,10000,20.0,122.0,102.0,0,1,000060,,sgcp_papg_exact,32,32,1,frame_request_id
35236,49,6,15,2896,20.0,122.0,102.0,0,1,000060,,sgcp_papg_exact,49,49,1,frame_request_id
35298,41,9,13,7728,20.0,128.0,108.0,0,1,000060,,sgcp_papg_exact,41,41,1,frame_request_id
35346,24,2,11,7808,20.0,129.0,109.0,0,1,000060,,sgcp_papg_exact,24,24,1,frame_request_id
35384,65,7,16,8528,20.0,129.0,109.0,0,1,000060,,sgcp_papg_exact,65,65,1,frame_request_id
35385,8,12,4,8256,20.0,129.0,109.0,0,1,000060,,sgcp_papg_exact,8,8,1,frame_request_id
35417,57,20,16,8544,20.0,130.0,110.0,0,1,000060,,sgcp_papg_exact,57,57,1,frame_request_id
35448,16,10,11,9248,20.0,130.0,110.0,0,1,000060,,sgcp_papg_exact,16,16,1,frame_request_id
35475,73,3,17,9632,20.0,131.0,111.0,0,1,000060,,sgcp_papg_exact,73,73,1,frame_request_id
35492,81,18,17,10000,20.0,131.0,111.0,0,1,000060,,sgcp_papg_exact,81,81,1,frame_request_id
35493,82,18,17,48,20.0,131.0,111.0,0,1,000060,,sgcp_papg_exact,82,82,1,frame_request_id
35572,33,14,13,704,20.0,143.0,123.0,0,1,000060,,sgcp_papg_exact,33,33,1,frame_request_id
