line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
600,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
602,PSSCH,OK,2,3,0,400,0,-nan,100000000000.0,,,,
604,PSSCH,OK,20,5,0,400,0,-nan,100000000000.0,,,,
606,PSSCH,OK,6,5,0,400,0,-nan,100000000000.0,,,,
608,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
610,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
612,PSSCH,OK,13,,,,,,,,,,
615,PSSCH,OK,14,9,0,400,0,-nan,100000000000.0,,,,
617,PSSCH,OK,10,,,,,,,,,,
620,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
772,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
774,PSSCH,OK,2,3,1,400,0,-nan,100000000000.0,,,,
776,PSSCH,OK,20,5,1,400,0,-nan,100000000000.0,,,,
778,PSSCH,OK,6,5,1,400,0,-nan,100000000000.0,,,,
780,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
782,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
784,PSSCH,OK,13,,,,,,,,,,
787,PSSCH,OK,14,9,1,400,0,-nan,100000000000.0,,,,
789,PSSCH,OK,10,,,,,,,,,,
792,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
944,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
946,PSSCH,OK,2,3,2,400,0,-nan,100000000000.0,,,,
948,PSSCH,OK,20,5,2,400,0,-nan,100000000000.0,,,,
950,PSSCH,OK,6,5,2,400,0,-nan,100000000000.0,,,,
952,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
954,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
956,PSSCH,OK,13,,,,,,,,,,
959,PSSCH,OK,14,9,2,400,0,-nan,100000000000.0,,,,
961,PSSCH,OK,10,,,,,,,,,,
964,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
1116,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
1118,PSSCH,OK,2,3,3,400,0,-nan,100000000000.0,,,,
1120,PSSCH,OK,20,5,3,400,0,-nan,100000000000.0,,,,
1122,PSSCH,OK,6,5,3,400,0,-nan,100000000000.0,,,,
1124,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
1126,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
1128,PSSCH,OK,13,,,,,,,,,,
1131,PSSCH,OK,14,9,3,400,0,-nan,100000000000.0,,,,
1133,PSSCH,OK,10,,,,,,,,,,
1136,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
1288,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
1290,PSSCH,OK,2,3,4,400,0,-nan,100000000000.0,,,,
1292,PSSCH,OK,20,5,4,400,0,-nan,100000000000.0,,,,
1294,PSSCH,OK,6,5,4,400,0,-nan,100000000000.0,,,,
1296,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
1298,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
1300,PSSCH,OK,13,,,,,,,,,,
1303,PSSCH,OK,14,9,4,400,0,-nan,100000000000.0,,,,
1305,PSSCH,OK,10,,,,,,,,,,
1308,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
1460,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
1462,PSSCH,OK,2,3,5,400,0,-nan,100000000000.0,,,,
1464,PSSCH,OK,20,5,5,400,0,-nan,100000000000.0,,,,
1466,PSSCH,OK,6,5,5,400,0,-nan,100000000000.0,,,,
1468,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
1470,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
1472,PSSCH,OK,13,,,,,,,,,,
1475,PSSCH,OK,14,9,5,400,0,-nan,100000000000.0,,,,
1477,PSSCH,OK,10,,,,,,,,,,
1480,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
1632,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
1634,PSSCH,OK,2,3,6,400,0,-nan,100000000000.0,,,,
1636,PSSCH,OK,20,5,6,400,0,-nan,100000000000.0,,,,
1638,PSSCH,OK,6,5,6,400,0,-nan,100000000000.0,,,,
1640,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
1642,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
1644,PSSCH,OK,13,,,,,,,,,,
1647,PSSCH,OK,14,9,6,400,0,-nan,100000000000.0,,,,
1649,PSSCH,OK,10,,,,,,,,,,
1652,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
1804,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
1806,PSSCH,OK,2,3,7,400,0,-nan,100000000000.0,,,,
1808,PSSCH,OK,20,5,7,400,0,-nan,100000000000.0,,,,
1810,PSSCH,OK,6,5,7,400,0,-nan,100000000000.0,,,,
1812,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
1814,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
1816,PSSCH,OK,13,,,,,,,,,,
1819,PSSCH,OK,14,9,7,400,0,-nan,100000000000.0,,,,
1821,PSSCH,OK,10,,,,,,,,,,
1824,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
1976,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
1978,PSSCH,OK,2,3,8,400,0,-nan,100000000000.0,,,,
1980,PSSCH,OK,20,5,8,400,0,-nan,100000000000.0,,,,
1982,PSSCH,OK,6,5,8,400,0,-nan,100000000000.0,,,,
1984,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
1986,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
1988,PSSCH,OK,13,,,,,,,,,,
1991,PSSCH,OK,14,9,8,400,0,-nan,100000000000.0,,,,
1993,PSSCH,OK,10,,,,,,,,,,
