line_no,request_id,source_node,target_node,bytes,send_timestamp_ms,receive_timestamp_ms,delay_ms,frame_index,is_last_packet,timestamp,area_id,upload_type,plan_index,pkt_id,matched,match_method
19862,333,16,19,10000,20.0,101.0,81.0,0,1,000060,,edgecooper_global_d60,333,333,1,frame_request_id
23158,334,16,19,10000,20.0,112.0,92.0,0,1,000060,,edgecooper_global_d60,334,334,1,frame_request_id
25539,45,11,2,10000,20.0,120.0,100.0,0,1,000060,,edgecooper_global_d60,45,45,1,frame_request_id
25540,29,1,2,10000,20.0,120.0,100.0,0,1,000060,,edgecooper_global_d60,29,29,1,frame_request_id
27800,335,16,19,6112,20.0,128.0,108.0,0,1,000060,,edgecooper_global_d60,335,335,1,frame_request_id
29756,38,8,2,10000,20.0,136.0,116.0,0,1,000060,,edgecooper_global_d60,38,38,1,frame_request_id
29757,30,1,2,10000,20.0,136.0,116.0,0,1,000060,,edgecooper_global_d60,30,30,1,frame_request_id
29866,344,7,20,10000,20.0,137.0,117.0,0,1,000060,,edgecooper_global_d60,344,344,1,frame_request_id
31546,46,11,2,9680,20.0,146.0,126.0,0,1,000060,,edgecooper_global_d60,46,46,1,frame_request_id
31722,345,7,20,1072,20.0,148.0,128.0,0,1,000060,,edgecooper_global_d60,345,345,1,frame_request_id
32055,31,1,2,6576,20.0,156.0,136.0,0,1,000060,,edgecooper_global_d60,31,31,1,frame_request_id
32067,251,10,13,7040,20.0,157.0,137.0,0,1,000060,,edgecooper_global_d60,251,251,1,frame_request_id
32120,76,1,4,8112,20.0,159.0,139.0,0,1,000060,,edgecooper_global_d60,76,76,1,frame_request_id
32125,96,10,5,3360,20.0,227.0,207.0,0,1,000060,,edgecooper_global_d60,96,96,1,frame_request_id
32130,229,7,12,6096,20.0,235.0,215.0,0,1,000060,,edgecooper_global_d60,229,229,1,frame_request_id
