line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
9858,0,PHY,PSSCH_DECODE_OK,118,7,17,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=118 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,118,118,1
12413,0,PHY,PSSCH_DECODE_OK,118,7,17,168,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=118 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=4 tb_size=168 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,118,118,1
15766,0,PHY,PSSCH_DECODE_OK,324,5,11,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=324 txRnti=5 sender_l2_id=5 receiver_l2_id=11 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,324,324,1
15901,0,PHY,PSSCH_DECODE_OK,332,8,11,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=332 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,332,332,1
16162,0,PHY,PSSCH_DECODE_OK,332,8,11,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=332 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,332,332,1
16164,0,PHY,PSSCH_DECODE_OK,324,5,11,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=324 txRnti=5 sender_l2_id=5 receiver_l2_id=11 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,324,324,1
16432,0,PHY,PSSCH_DECODE_OK,332,8,11,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=332 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,332,332,1
16577,0,PHY,PSSCH_DECODE_OK,325,5,11,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=325 txRnti=5 sender_l2_id=5 receiver_l2_id=11 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,325,325,1
16722,0,PHY,PSSCH_DECODE_OK,332,8,11,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=332 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,332,332,1
17006,0,PHY,PSSCH_DECODE_OK,333,8,11,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=333 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,333,333,1
17008,0,PHY,PSSCH_DECODE_OK,325,5,11,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=325 txRnti=5 sender_l2_id=5 receiver_l2_id=11 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,325,325,1
17268,0,PHY,PSSCH_DECODE_OK,333,8,11,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=333 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,333,333,1
17401,0,PHY,PSSCH_DECODE_OK,325,5,11,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=325 txRnti=5 sender_l2_id=5 receiver_l2_id=11 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,325,325,1
17531,0,PHY,PSSCH_DECODE_OK,318,16,11,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=318 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,318,318,1
17533,0,PHY,PSSCH_DECODE_OK,333,8,11,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=333 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,333,333,1
17795,0,PHY,PSSCH_DECODE_OK,318,16,11,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=318 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,318,318,1
17797,0,PHY,PSSCH_DECODE_OK,333,8,11,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=333 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,333,333,1
17799,0,PHY,PSSCH_DECODE_OK,325,5,11,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=325 txRnti=5 sender_l2_id=5 receiver_l2_id=11 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,325,325,1
18061,0,PHY,PSSCH_DECODE_OK,333,8,11,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=333 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,333,333,1
18302,0,PHY,PSSCH_DECODE_OK,318,16,11,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=318 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,318,318,1
18304,0,PHY,PSSCH_DECODE_OK,333,8,11,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=333 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,333,333,1
18440,0,PHY,PSSCH_DECODE_OK,325,5,11,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=325 txRnti=5 sender_l2_id=5 receiver_l2_id=11 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,325,325,1
