line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
1493,0,TX,1,5,1,3,194,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,194,194,1
1494,0,TX,1,5,1,12,24,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,24,24,1
1504,0,TX,2,5,2,3,210,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,210,210,1
1505,0,TX,2,5,2,5,244,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,244,244,1
1515,0,TX,3,5,3,12,40,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,40,40,1
1516,0,TX,3,5,3,19,151,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,151,151,1
1526,0,TX,4,5,4,15,85,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,85,85,1
1527,0,TX,4,5,4,18,127,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,127,127,1
1537,0,TX,5,5,5,16,97,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,97,97,1
1538,0,TX,5,5,5,20,167,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,167,167,1
1542,0,TX,7,5,7,17,111,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,111,111,1
1552,0,TX,8,5,8,11,328,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,328,328,1
1553,0,TX,8,5,8,14,47,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,47,47,1
1560,0,TX,9,5,9,10,305,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,305,305,1
1561,0,TX,9,5,9,14,55,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,55,55,1
1568,0,TX,10,5,10,9,289,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,289,289,1
1569,0,TX,10,5,10,14,61,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,61,61,1
1579,0,TX,11,5,11,5,252,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,252,252,1
1580,0,TX,11,5,11,20,172,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,172,172,1
1587,0,TX,12,5,12,1,1,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,1,1,1
1588,0,TX,12,5,12,19,143,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,143,143,1
1598,0,TX,13,5,13,8,279,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,279,279,1
1599,0,TX,13,5,13,18,135,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,135,135,1
1609,0,TX,14,5,14,8,263,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,263,263,1
1610,0,TX,14,5,14,9,283,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,283,283,1
1620,0,TX,15,5,15,1,8,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,8,8,1
1621,0,TX,15,5,15,4,218,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,218,218,1
1631,0,TX,16,5,16,2,174,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,174,174,1
1632,0,TX,16,5,16,11,313,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,313,313,1
1636,0,TX,17,5,17,7,255,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,255,255,1
1646,0,TX,18,5,18,4,222,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,222,222,1
1647,0,TX,18,5,18,13,338,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,338,338,1
1657,0,TX,19,5,19,4,230,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,230,230,1
1658,0,TX,19,5,19,12,32,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,32,32,1
1668,0,TX,20,5,20,3,202,0,1,912,1,0,0,,,000060,,edgecooper_global_d60,202,202,1
1669,0,TX,20,5,20,5,238,0,1,912,0,0,0,,,000060,,edgecooper_global_d60,238,238,1
1676,0,TX,1,5,1,15,69,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,69,69,1
1683,0,TX,2,5,2,16,89,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,89,89,1
1690,0,TX,3,5,3,1,16,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,16,16,1
1697,0,TX,4,5,4,19,159,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,159,159,1
1704,0,TX,5,5,5,11,321,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,321,321,1
1708,0,TX,7,5,7,17,111,1,3,912,1,0,0,,,000060,,edgecooper_global_d60,111,111,1
1715,0,TX,8,5,8,13,346,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,346,346,1
1722,0,TX,9,5,9,14,55,1,3,912,2,0,0,,,000060,,edgecooper_global_d60,55,55,1
1729,0,TX,10,5,10,9,289,1,3,912,2,0,0,,,000060,,edgecooper_global_d60,289,289,1
1736,0,TX,11,5,11,8,271,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,271,271,1
1743,0,TX,12,5,12,19,143,1,3,912,2,0,0,,,000060,,edgecooper_global_d60,143,143,1
1750,0,TX,13,5,13,16,105,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,105,105,1
1757,0,TX,14,5,14,10,297,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,297,297,1
1764,0,TX,15,5,15,18,119,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,119,119,1
1771,0,TX,16,5,16,13,336,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,336,336,1
1775,0,TX,17,5,17,7,255,1,3,912,1,0,0,,,000060,,edgecooper_global_d60,255,255,1
1782,0,TX,18,5,18,15,77,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,77,77,1
1789,0,TX,19,5,19,2,182,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,182,182,1
1796,0,TX,20,5,20,2,190,0,1,912,2,0,0,,,000060,,edgecooper_global_d60,190,190,1
1819,0,TX,1,5,1,12,24,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,24,24,1
1823,0,TX,2,5,2,3,210,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,210,210,1
1827,0,TX,3,5,3,12,40,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,40,40,1
1831,0,TX,4,5,4,15,85,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,85,85,1
1835,0,TX,5,5,5,16,97,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,97,97,1
1839,0,TX,7,5,7,17,111,2,3,912,2,0,0,,,000060,,edgecooper_global_d60,111,111,1
1843,0,TX,8,5,8,11,328,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,328,328,1
1847,0,TX,9,5,9,10,305,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,305,305,1
1851,0,TX,10,5,10,14,61,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,61,61,1
1855,0,TX,11,5,11,5,252,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,252,252,1
1859,0,TX,12,5,12,1,1,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,1,1,1
1863,0,TX,13,5,13,18,135,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,135,135,1
1867,0,TX,14,5,14,8,263,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,263,263,1
1871,0,TX,15,5,15,4,218,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,218,218,1
1875,0,TX,16,5,16,11,313,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,313,313,1
1879,0,TX,17,5,17,7,255,2,3,912,2,0,0,,,000060,,edgecooper_global_d60,255,255,1
1883,0,TX,18,5,18,4,222,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,222,222,1
1887,0,TX,19,5,19,12,32,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,32,32,1
1891,0,TX,20,5,20,5,238,1,3,912,3,0,0,,,000060,,edgecooper_global_d60,238,238,1
1914,0,TX,1,5,1,3,194,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,194,194,1
1918,0,TX,2,5,2,5,244,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,244,244,1
1922,0,TX,3,5,3,19,151,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,151,151,1
1926,0,TX,4,5,4,18,127,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,127,127,1
1930,0,TX,5,5,5,20,167,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,167,167,1
1934,0,TX,7,5,7,17,111,3,3,912,3,0,0,,,000060,,edgecooper_global_d60,111,111,1
1938,0,TX,8,5,8,14,47,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,47,47,1
1942,0,TX,9,5,9,14,55,2,3,912,4,0,0,,,000060,,edgecooper_global_d60,55,55,1
1946,0,TX,10,5,10,9,289,2,3,912,4,0,0,,,000060,,edgecooper_global_d60,289,289,1
1950,0,TX,11,5,11,20,172,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,172,172,1
1954,0,TX,12,5,12,19,143,2,3,912,4,0,0,,,000060,,edgecooper_global_d60,143,143,1
1958,0,TX,13,5,13,8,279,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,279,279,1
1962,0,TX,14,5,14,9,283,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,283,283,1
1966,0,TX,15,5,15,1,8,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,8,8,1
1970,0,TX,16,5,16,2,174,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,174,174,1
1974,0,TX,17,5,17,7,255,3,3,912,3,0,0,,,000060,,edgecooper_global_d60,255,255,1
1978,0,TX,18,5,18,13,338,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,338,338,1
1982,0,TX,19,5,19,4,230,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,230,230,1
1986,0,TX,20,5,20,3,202,1,3,912,4,0,0,,,000060,,edgecooper_global_d60,202,202,1
2009,0,TX,1,5,1,15,69,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,69,69,1
2013,0,TX,2,5,2,16,89,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,89,89,1
2017,0,TX,3,5,3,1,16,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,16,16,1
2021,0,TX,4,5,4,19,159,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,159,159,1
2025,0,TX,5,5,5,11,321,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,321,321,1
2029,0,TX,7,5,7,17,111,4,3,912,4,0,0,,,000060,,edgecooper_global_d60,111,111,1
2033,0,TX,8,5,8,13,346,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,346,346,1
2037,0,TX,9,5,9,10,305,2,3,912,5,0,0,,,000060,,edgecooper_global_d60,305,305,1
2041,0,TX,10,5,10,14,61,2,3,912,5,0,0,,,000060,,edgecooper_global_d60,61,61,1
2045,0,TX,11,5,11,8,271,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,271,271,1
2049,0,TX,12,5,12,1,1,2,3,912,5,0,0,,,000060,,edgecooper_global_d60,1,1,1
2053,0,TX,13,5,13,16,105,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,105,105,1
2057,0,TX,14,5,14,10,297,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,297,297,1
2061,0,TX,15,5,15,18,119,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,119,119,1
2065,0,TX,16,5,16,13,336,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,336,336,1
2069,0,TX,17,5,17,7,255,4,3,912,4,0,0,,,000060,,edgecooper_global_d60,255,255,1
2073,0,TX,18,5,18,15,77,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,77,77,1
2077,0,TX,19,5,19,2,182,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,182,182,1
2081,0,TX,20,5,20,2,190,1,3,912,5,0,0,,,000060,,edgecooper_global_d60,190,190,1
2104,0,TX,1,5,1,12,24,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,24,24,1
2108,0,TX,2,5,2,3,210,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,210,210,1
2112,0,TX,3,5,3,12,40,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,40,40,1
2116,0,TX,4,5,4,15,85,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,85,85,1
2120,0,TX,5,5,5,16,97,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,97,97,1
2124,0,TX,7,5,7,17,111,5,3,912,5,0,0,,,000060,,edgecooper_global_d60,111,111,1
2128,0,TX,8,5,8,11,328,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,328,328,1
2132,0,TX,9,5,9,14,55,3,3,912,6,0,0,,,000060,,edgecooper_global_d60,55,55,1
2136,0,TX,10,5,10,9,289,3,3,912,6,0,0,,,000060,,edgecooper_global_d60,289,289,1
2140,0,TX,11,5,11,5,252,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,252,252,1
2144,0,TX,12,5,12,19,143,3,3,912,6,0,0,,,000060,,edgecooper_global_d60,143,143,1
2148,0,TX,13,5,13,18,135,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,135,135,1
2152,0,TX,14,5,14,8,263,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,263,263,1
2156,0,TX,15,5,15,4,218,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,218,218,1
2160,0,TX,16,5,16,11,313,2,3,912,6,0,0,,,000060,,edgecooper_global_d60,313,313,1
