line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
697,PSSCH,OK,9,3,0,912,0.0003,-nan,100000000000.0,,,,
699,PSSCH,OK,4,3,0,912,0.0003,-nan,100000000000.0,,,,
701,PSSCH,OK,10,,,,,,,,,,
704,PSSCH,OK,16,7,0,912,0.0003,-nan,100000000000.0,,,,
706,PSSCH,OK,1,11,0,912,0.0003,-nan,100000000000.0,,,,
708,PSSCH,OK,13,,,,,,,,,,
711,PSSCH,OK,8,20,0,912,0.0003,-nan,100000000000.0,,,,
860,PSSCH,OK,4,3,1,912,0.0003,-nan,100000000000.0,,,,
862,PSSCH,OK,10,,,,,,,,,,
865,PSSCH,OK,16,7,1,912,0.0003,-nan,100000000000.0,,,,
867,PSSCH,OK,1,11,1,912,0.0003,-nan,100000000000.0,,,,
869,PSSCH,OK,15,17,1,912,0.0003,-nan,100000000000.0,,,,
871,PSSCH,OK,13,,,,,,,,,,
874,PSSCH,OK,8,20,1,912,0.0003,-nan,100000000000.0,,,,
1023,PSSCH,OK,9,3,2,912,0.0003,-nan,100000000000.0,,,,
1025,PSSCH,OK,4,3,2,912,0.0003,-nan,100000000000.0,,,,
1027,PSSCH,OK,10,,,,,,,,,,
1030,PSSCH,OK,16,7,2,912,0.0003,-nan,100000000000.0,,,,
1032,PSSCH,OK,1,11,2,912,0.0003,-nan,100000000000.0,,,,
1034,PSSCH,OK,13,,,,,,,,,,
1037,PSSCH,OK,8,20,2,912,0.0003,-nan,100000000000.0,,,,
1186,PSSCH,OK,4,3,3,912,0.0003,-nan,100000000000.0,,,,
1188,PSSCH,OK,10,,,,,,,,,,
1191,PSSCH,OK,16,7,3,912,0.0003,-nan,100000000000.0,,,,
1193,PSSCH,OK,1,11,3,912,0.0003,-nan,100000000000.0,,,,
1195,PSSCH,OK,15,17,3,912,0.0003,-nan,100000000000.0,,,,
1197,PSSCH,OK,13,,,,,,,,,,
1200,PSSCH,OK,8,20,3,912,0.0003,-nan,100000000000.0,,,,
1349,PSSCH,OK,9,3,4,912,0.0003,-nan,100000000000.0,,,,
1351,PSSCH,OK,4,3,4,912,0.0003,-nan,100000000000.0,,,,
1353,PSSCH,OK,10,,,,,,,,,,
1356,PSSCH,OK,16,7,4,912,0.0003,-nan,100000000000.0,,,,
1358,PSSCH,OK,1,11,4,912,0.0003,-nan,100000000000.0,,,,
1360,PSSCH,OK,13,,,,,,,,,,
1363,PSSCH,OK,8,20,4,912,0.0003,-nan,100000000000.0,,,,
1512,PSSCH,OK,4,3,5,912,0.0003,-nan,100000000000.0,,,,
1514,PSSCH,OK,10,,,,,,,,,,
1517,PSSCH,OK,16,7,5,912,0.0003,-nan,100000000000.0,,,,
1519,PSSCH,OK,1,11,5,912,0.0003,-nan,100000000000.0,,,,
1521,PSSCH,OK,15,17,5,912,0.0003,-nan,100000000000.0,,,,
1523,PSSCH,OK,13,,,,,,,,,,
1526,PSSCH,OK,8,20,5,912,0.0003,-nan,100000000000.0,,,,
