line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
483,0,TX,1,5,1,11,87,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60,87,87,1
487,0,TX,2,5,2,10,79,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60,79,79,1
491,0,TX,4,5,4,3,37,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60,37,37,1
495,0,TX,5,5,5,6,50,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60,50,50,1
499,0,TX,8,5,8,20,28,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60,28,28,1
506,0,TX,9,5,9,1,1,0,1,912,1,0,0,,,000060,,pcs_rounds6_d60,1,1,1
507,0,TX,9,5,9,3,44,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60,44,44,1
511,0,TX,10,5,10,6,58,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60,58,58,1
518,0,TX,12,5,12,7,61,0,1,912,1,0,0,,,000060,,pcs_rounds6_d60,61,61,1
519,0,TX,12,5,12,14,9,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60,9,9,1
523,0,TX,13,5,13,20,30,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60,30,30,1
527,0,TX,14,5,14,19,25,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60,25,25,1
531,0,TX,15,5,15,17,17,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60,17,17,1
535,0,TX,16,5,16,7,64,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60,64,64,1
542,0,TX,18,5,18,5,47,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60,47,47,1
543,0,TX,18,5,18,11,90,0,1,912,1,0,0,,,000060,,pcs_rounds6_d60,90,90,1
547,0,TX,19,5,19,8,71,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60,71,71,1
551,0,TX,1,5,1,11,87,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60,87,87,1
555,0,TX,2,5,2,10,79,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60,79,79,1
559,0,TX,4,5,4,3,37,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60,37,37,1
563,0,TX,5,5,5,6,50,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60,50,50,1
567,0,TX,8,5,8,20,28,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60,28,28,1
574,0,TX,9,5,9,3,44,1,3,912,2,0,0,,,000060,,pcs_rounds6_d60,44,44,1
578,0,TX,10,5,10,6,58,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60,58,58,1
585,0,TX,12,5,12,14,9,1,3,912,2,0,0,,,000060,,pcs_rounds6_d60,9,9,1
589,0,TX,13,5,13,20,30,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60,30,30,1
593,0,TX,14,5,14,19,25,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60,25,25,1
597,0,TX,15,5,15,17,17,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60,17,17,1
601,0,TX,16,5,16,7,64,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60,64,64,1
608,0,TX,18,5,18,5,47,1,3,912,2,0,0,,,000060,,pcs_rounds6_d60,47,47,1
612,0,TX,19,5,19,8,71,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60,71,71,1
716,0,TX,1,5,1,11,87,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60,87,87,1
720,0,TX,2,5,2,10,79,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60,79,79,1
724,0,TX,4,5,4,3,37,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60,37,37,1
728,0,TX,5,5,5,6,50,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60,50,50,1
732,0,TX,8,5,8,20,28,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60,28,28,1
736,0,TX,9,5,9,1,1,1,3,912,3,0,0,,,000060,,pcs_rounds6_d60,1,1,1
740,0,TX,10,5,10,6,58,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60,58,58,1
744,0,TX,12,5,12,7,61,1,3,912,3,0,0,,,000060,,pcs_rounds6_d60,61,61,1
748,0,TX,13,5,13,20,30,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60,30,30,1
752,0,TX,14,5,14,19,25,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60,25,25,1
756,0,TX,15,5,15,17,17,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60,17,17,1
760,0,TX,16,5,16,7,64,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60,64,64,1
764,0,TX,18,5,18,11,90,1,3,912,3,0,0,,,000060,,pcs_rounds6_d60,90,90,1
768,0,TX,19,5,19,8,71,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60,71,71,1
853,0,RX,3,5,9,3,44,0,1,912,,,,,,000060,,pcs_rounds6_d60,44,44,1
854,0,RX,3,5,4,3,37,0,1,912,,,,,,000060,,pcs_rounds6_d60,37,37,1
855,0,RX,6,5,10,6,58,0,1,912,,,,,,000060,,pcs_rounds6_d60,58,58,1
856,0,RX,7,5,16,7,64,0,1,912,,,,,,000060,,pcs_rounds6_d60,64,64,1
857,0,RX,11,5,1,11,87,0,1,912,,,,,,000060,,pcs_rounds6_d60,87,87,1
858,0,RX,20,5,13,20,30,0,1,912,,,,,,000060,,pcs_rounds6_d60,30,30,1
859,0,RX,20,5,8,20,28,0,1,912,,,,,,000060,,pcs_rounds6_d60,28,28,1
879,0,TX,1,5,1,11,87,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60,87,87,1
883,0,TX,2,5,2,10,79,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60,79,79,1
887,0,TX,4,5,4,3,37,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60,37,37,1
891,0,TX,5,5,5,6,50,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60,50,50,1
895,0,TX,8,5,8,20,28,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60,28,28,1
899,0,TX,9,5,9,3,44,2,3,912,4,0,0,,,000060,,pcs_rounds6_d60,44,44,1
903,0,TX,10,5,10,6,58,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60,58,58,1
907,0,TX,12,5,12,14,9,2,3,912,4,0,0,,,000060,,pcs_rounds6_d60,9,9,1
911,0,TX,13,5,13,20,30,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60,30,30,1
915,0,TX,14,5,14,19,25,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60,25,25,1
919,0,TX,15,5,15,17,17,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60,17,17,1
923,0,TX,16,5,16,7,64,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60,64,64,1
927,0,TX,18,5,18,5,47,2,3,912,4,0,0,,,000060,,pcs_rounds6_d60,47,47,1
931,0,TX,19,5,19,8,71,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60,71,71,1
1016,0,RX,3,5,4,3,37,1,3,912,,,,,,000060,,pcs_rounds6_d60,37,37,1
1017,0,RX,6,5,10,6,58,1,3,912,,,,,,000060,,pcs_rounds6_d60,58,58,1
1018,0,RX,7,5,16,7,64,1,3,912,,,,,,000060,,pcs_rounds6_d60,64,64,1
1019,0,RX,11,5,1,11,87,1,3,912,,,,,,000060,,pcs_rounds6_d60,87,87,1
1020,0,RX,17,5,15,17,17,1,3,912,,,,,,000060,,pcs_rounds6_d60,17,17,1
1021,0,RX,20,5,13,20,30,1,3,912,,,,,,000060,,pcs_rounds6_d60,30,30,1
1022,0,RX,20,5,8,20,28,1,3,912,,,,,,000060,,pcs_rounds6_d60,28,28,1
1042,0,TX,1,5,1,11,87,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60,87,87,1
1046,0,TX,2,5,2,10,79,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60,79,79,1
1050,0,TX,4,5,4,3,37,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60,37,37,1
1054,0,TX,5,5,5,6,50,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60,50,50,1
1058,0,TX,8,5,8,20,28,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60,28,28,1
1062,0,TX,9,5,9,1,1,2,3,912,5,0,0,,,000060,,pcs_rounds6_d60,1,1,1
1066,0,TX,10,5,10,6,58,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60,58,58,1
1070,0,TX,12,5,12,7,61,2,3,912,5,0,0,,,000060,,pcs_rounds6_d60,61,61,1
1074,0,TX,13,5,13,20,30,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60,30,30,1
1078,0,TX,14,5,14,19,25,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60,25,25,1
1082,0,TX,15,5,15,17,17,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60,17,17,1
1086,0,TX,16,5,16,7,64,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60,64,64,1
1090,0,TX,18,5,18,11,90,2,3,912,5,0,0,,,000060,,pcs_rounds6_d60,90,90,1
1094,0,TX,19,5,19,8,71,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60,71,71,1
1179,0,RX,3,5,9,3,44,1,3,912,,,,,,000060,,pcs_rounds6_d60,44,44,1
1180,0,RX,3,5,4,3,37,2,3,912,,,,,,000060,,pcs_rounds6_d60,37,37,1
1181,0,RX,6,5,10,6,58,2,3,912,,,,,,000060,,pcs_rounds6_d60,58,58,1
1182,0,RX,7,5,16,7,64,2,3,912,,,,,,000060,,pcs_rounds6_d60,64,64,1
1183,0,RX,11,5,1,11,87,2,3,912,,,,,,000060,,pcs_rounds6_d60,87,87,1
1184,0,RX,20,5,13,20,30,2,3,912,,,,,,000060,,pcs_rounds6_d60,30,30,1
1185,0,RX,20,5,8,20,28,2,3,912,,,,,,000060,,pcs_rounds6_d60,28,28,1
1205,0,TX,1,5,1,11,87,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60,87,87,1
1209,0,TX,2,5,2,10,79,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60,79,79,1
1213,0,TX,4,5,4,3,37,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60,37,37,1
1217,0,TX,5,5,5,6,50,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60,50,50,1
1221,0,TX,8,5,8,20,28,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60,28,28,1
1225,0,TX,9,5,9,3,44,3,3,912,6,0,0,,,000060,,pcs_rounds6_d60,44,44,1
1229,0,TX,10,5,10,6,58,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60,58,58,1
1233,0,TX,12,5,12,14,9,3,3,912,6,0,0,,,000060,,pcs_rounds6_d60,9,9,1
1237,0,TX,13,5,13,20,30,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60,30,30,1
1241,0,TX,14,5,14,19,25,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60,25,25,1
1245,0,TX,15,5,15,17,17,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60,17,17,1
1249,0,TX,16,5,16,7,64,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60,64,64,1
1253,0,TX,18,5,18,5,47,3,3,912,6,0,0,,,000060,,pcs_rounds6_d60,47,47,1
1257,0,TX,19,5,19,8,71,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60,71,71,1
1342,0,RX,3,5,4,3,37,3,3,912,,,,,,000060,,pcs_rounds6_d60,37,37,1
1343,0,RX,6,5,10,6,58,3,3,912,,,,,,000060,,pcs_rounds6_d60,58,58,1
1344,0,RX,7,5,16,7,64,3,3,912,,,,,,000060,,pcs_rounds6_d60,64,64,1
1345,0,RX,11,5,1,11,87,3,3,912,,,,,,000060,,pcs_rounds6_d60,87,87,1
1346,0,RX,17,5,15,17,17,3,3,912,,,,,,000060,,pcs_rounds6_d60,17,17,1
1347,0,RX,20,5,13,20,30,3,3,912,,,,,,000060,,pcs_rounds6_d60,30,30,1
1348,0,RX,20,5,8,20,28,3,3,912,,,,,,000060,,pcs_rounds6_d60,28,28,1
1368,0,TX,1,5,1,11,87,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60,87,87,1
1372,0,TX,2,5,2,10,79,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60,79,79,1
1376,0,TX,4,5,4,3,37,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60,37,37,1
1380,0,TX,5,5,5,6,50,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60,50,50,1
1384,0,TX,8,5,8,20,28,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60,28,28,1
1388,0,TX,9,5,9,1,1,3,3,912,7,0,0,,,000060,,pcs_rounds6_d60,1,1,1
1392,0,TX,10,5,10,6,58,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60,58,58,1
1396,0,TX,12,5,12,7,61,3,3,912,7,0,0,,,000060,,pcs_rounds6_d60,61,61,1
1400,0,TX,13,5,13,20,30,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60,30,30,1
1404,0,TX,14,5,14,19,25,6,3,912,6,0,0,,,000060,,pcs_rounds6_d60,25,25,1
