line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
580,PSSCH,OK,9,1,0,912,0.0003,-nan,100000000000.0,,,,
582,PSSCH,OK,4,3,0,912,0.0003,-nan,100000000000.0,,,,
584,PSSCH,OK,5,6,0,912,0.0003,-nan,100000000000.0,,,,
586,PSSCH,OK,16,7,0,912,0.0003,-nan,100000000000.0,,,,
588,PSSCH,OK,19,8,0,912,0.0003,-nan,100000000000.0,,,,
590,PSSCH,OK,2,10,0,912,0.0003,-nan,100000000000.0,,,,
592,PSSCH,OK,18,11,0,912,0.0003,-nan,100000000000.0,,,,
594,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
596,PSSCH,OK,15,17,0,912,0.0003,-nan,100000000000.0,,,,
598,PSSCH,OK,13,,,,,,,,,,
751,PSSCH,OK,9,1,1,912,0.0003,-nan,100000000000.0,,,,
753,PSSCH,OK,4,3,1,912,0.0003,-nan,100000000000.0,,,,
755,PSSCH,OK,5,6,1,912,0.0003,-nan,100000000000.0,,,,
757,PSSCH,OK,16,7,1,912,0.0003,-nan,100000000000.0,,,,
759,PSSCH,OK,19,8,1,912,0.0003,-nan,100000000000.0,,,,
761,PSSCH,OK,2,10,1,912,0.0003,-nan,100000000000.0,,,,
763,PSSCH,OK,18,11,1,912,0.0003,-nan,100000000000.0,,,,
765,PSSCH,OK,12,14,1,912,0.0003,-nan,100000000000.0,,,,
767,PSSCH,OK,15,17,1,912,0.0003,-nan,100000000000.0,,,,
769,PSSCH,OK,13,,,,,,,,,,
922,PSSCH,OK,9,1,2,912,0.0003,-nan,100000000000.0,,,,
924,PSSCH,OK,4,3,2,912,0.0003,-nan,100000000000.0,,,,
926,PSSCH,OK,5,6,2,912,0.0003,-nan,100000000000.0,,,,
928,PSSCH,OK,16,7,2,912,0.0003,-nan,100000000000.0,,,,
930,PSSCH,OK,19,8,2,912,0.0003,-nan,100000000000.0,,,,
932,PSSCH,OK,2,10,2,912,0.0003,-nan,100000000000.0,,,,
934,PSSCH,OK,18,11,2,912,0.0003,-nan,100000000000.0,,,,
936,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
938,PSSCH,OK,15,17,2,912,0.0003,-nan,100000000000.0,,,,
940,PSSCH,OK,13,,,,,,,,,,
1093,PSSCH,OK,9,1,3,912,0.0003,-nan,100000000000.0,,,,
1095,PSSCH,OK,4,3,3,912,0.0003,-nan,100000000000.0,,,,
1097,PSSCH,OK,5,6,3,912,0.0003,-nan,100000000000.0,,,,
1099,PSSCH,OK,16,7,3,912,0.0003,-nan,100000000000.0,,,,
1101,PSSCH,OK,19,8,3,912,0.0003,-nan,100000000000.0,,,,
1103,PSSCH,OK,2,10,3,912,0.0003,-nan,100000000000.0,,,,
1105,PSSCH,OK,18,11,3,912,0.0003,-nan,100000000000.0,,,,
1107,PSSCH,OK,12,14,3,912,0.0003,-nan,100000000000.0,,,,
1109,PSSCH,OK,15,17,3,912,0.0003,-nan,100000000000.0,,,,
1111,PSSCH,OK,13,,,,,,,,,,
1264,PSSCH,OK,9,1,4,912,0.0003,-nan,100000000000.0,,,,
1266,PSSCH,OK,4,3,4,912,0.0003,-nan,100000000000.0,,,,
1268,PSSCH,OK,5,6,4,912,0.0003,-nan,100000000000.0,,,,
1270,PSSCH,OK,16,7,4,912,0.0003,-nan,100000000000.0,,,,
1272,PSSCH,OK,19,8,4,912,0.0003,-nan,100000000000.0,,,,
1274,PSSCH,OK,2,10,4,912,0.0003,-nan,100000000000.0,,,,
1276,PSSCH,OK,18,11,4,912,0.0003,-nan,100000000000.0,,,,
1278,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
1280,PSSCH,OK,15,17,4,912,0.0003,-nan,100000000000.0,,,,
1282,PSSCH,OK,13,,,,,,,,,,
1435,PSSCH,OK,9,1,5,912,0.0003,-nan,100000000000.0,,,,
