line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
403,0,TX,2,5,2,10,40,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60_seq,40,40,1
407,0,TX,4,5,4,3,48,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60_seq,48,48,1
411,0,TX,5,5,5,6,55,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60_seq,55,55,1
415,0,TX,9,5,9,1,63,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60_seq,63,63,1
419,0,TX,12,5,12,14,1,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60_seq,1,1,1
423,0,TX,13,5,13,20,71,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60_seq,71,71,1
427,0,TX,15,5,15,17,9,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60_seq,9,9,1
431,0,TX,16,5,16,7,17,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60_seq,17,17,1
435,0,TX,18,5,18,11,24,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60_seq,24,24,1
439,0,TX,19,5,19,8,32,0,1,912,0,0,0,,,000060,,pcs_rounds6_d60_seq,32,32,1
443,0,TX,2,5,2,10,40,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,40,40,1
447,0,TX,4,5,4,3,48,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,48,48,1
451,0,TX,5,5,5,6,55,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,55,55,1
455,0,TX,9,5,9,1,63,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,63,63,1
459,0,TX,12,5,12,14,1,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,1,1,1
463,0,TX,13,5,13,20,71,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,71,71,1
467,0,TX,15,5,15,17,9,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,9,9,1
471,0,TX,16,5,16,7,17,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,17,17,1
475,0,TX,18,5,18,11,24,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,24,24,1
479,0,TX,19,5,19,8,32,1,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,32,32,1
604,0,TX,2,5,2,10,40,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,40,40,1
608,0,TX,4,5,4,3,48,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,48,48,1
612,0,TX,5,5,5,6,55,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,55,55,1
616,0,TX,9,5,9,1,63,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,63,63,1
620,0,TX,12,5,12,14,1,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,1,1,1
624,0,TX,13,5,13,20,71,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,71,71,1
628,0,TX,15,5,15,17,9,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,9,9,1
632,0,TX,16,5,16,7,17,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,17,17,1
636,0,TX,18,5,18,11,24,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,24,24,1
640,0,TX,19,5,19,8,32,2,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,32,32,1
741,0,RX,1,5,9,1,63,0,1,912,,,,,,000060,,pcs_rounds6_d60_seq,63,63,1
742,0,RX,3,5,4,3,48,0,1,912,,,,,,000060,,pcs_rounds6_d60_seq,48,48,1
743,0,RX,6,5,5,6,55,0,1,912,,,,,,000060,,pcs_rounds6_d60_seq,55,55,1
744,0,RX,7,5,16,7,17,0,1,912,,,,,,000060,,pcs_rounds6_d60_seq,17,17,1
745,0,RX,8,5,19,8,32,0,1,912,,,,,,000060,,pcs_rounds6_d60_seq,32,32,1
746,0,RX,10,5,2,10,40,0,1,912,,,,,,000060,,pcs_rounds6_d60_seq,40,40,1
747,0,RX,11,5,18,11,24,0,1,912,,,,,,000060,,pcs_rounds6_d60_seq,24,24,1
748,0,RX,14,5,12,14,1,0,1,912,,,,,,000060,,pcs_rounds6_d60_seq,1,1,1
749,0,RX,17,5,15,17,9,0,1,912,,,,,,000060,,pcs_rounds6_d60_seq,9,9,1
750,0,RX,20,5,13,20,71,0,1,912,,,,,,000060,,pcs_rounds6_d60_seq,71,71,1
775,0,TX,2,5,2,10,40,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,40,40,1
779,0,TX,4,5,4,3,48,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,48,48,1
783,0,TX,5,5,5,6,55,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,55,55,1
787,0,TX,9,5,9,1,63,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,63,63,1
791,0,TX,12,5,12,14,1,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,1,1,1
795,0,TX,13,5,13,20,71,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,71,71,1
799,0,TX,15,5,15,17,9,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,9,9,1
803,0,TX,16,5,16,7,17,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,17,17,1
807,0,TX,18,5,18,11,24,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,24,24,1
811,0,TX,19,5,19,8,32,3,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,32,32,1
912,0,RX,1,5,9,1,63,1,3,912,,,,,,000060,,pcs_rounds6_d60_seq,63,63,1
913,0,RX,3,5,4,3,48,1,3,912,,,,,,000060,,pcs_rounds6_d60_seq,48,48,1
914,0,RX,6,5,5,6,55,1,3,912,,,,,,000060,,pcs_rounds6_d60_seq,55,55,1
915,0,RX,7,5,16,7,17,1,3,912,,,,,,000060,,pcs_rounds6_d60_seq,17,17,1
916,0,RX,8,5,19,8,32,1,3,912,,,,,,000060,,pcs_rounds6_d60_seq,32,32,1
917,0,RX,10,5,2,10,40,1,3,912,,,,,,000060,,pcs_rounds6_d60_seq,40,40,1
918,0,RX,11,5,18,11,24,1,3,912,,,,,,000060,,pcs_rounds6_d60_seq,24,24,1
919,0,RX,14,5,12,14,1,1,3,912,,,,,,000060,,pcs_rounds6_d60_seq,1,1,1
920,0,RX,17,5,15,17,9,1,3,912,,,,,,000060,,pcs_rounds6_d60_seq,9,9,1
921,0,RX,20,5,13,20,71,1,3,912,,,,,,000060,,pcs_rounds6_d60_seq,71,71,1
946,0,TX,2,5,2,10,40,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,40,40,1
950,0,TX,4,5,4,3,48,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,48,48,1
954,0,TX,5,5,5,6,55,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,55,55,1
958,0,TX,9,5,9,1,63,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,63,63,1
962,0,TX,12,5,12,14,1,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,1,1,1
966,0,TX,13,5,13,20,71,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,71,71,1
970,0,TX,15,5,15,17,9,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,9,9,1
974,0,TX,16,5,16,7,17,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,17,17,1
978,0,TX,18,5,18,11,24,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,24,24,1
982,0,TX,19,5,19,8,32,4,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,32,32,1
1083,0,RX,1,5,9,1,63,2,3,912,,,,,,000060,,pcs_rounds6_d60_seq,63,63,1
1084,0,RX,3,5,4,3,48,2,3,912,,,,,,000060,,pcs_rounds6_d60_seq,48,48,1
1085,0,RX,6,5,5,6,55,2,3,912,,,,,,000060,,pcs_rounds6_d60_seq,55,55,1
1086,0,RX,7,5,16,7,17,2,3,912,,,,,,000060,,pcs_rounds6_d60_seq,17,17,1
1087,0,RX,8,5,19,8,32,2,3,912,,,,,,000060,,pcs_rounds6_d60_seq,32,32,1
1088,0,RX,10,5,2,10,40,2,3,912,,,,,,000060,,pcs_rounds6_d60_seq,40,40,1
1089,0,RX,11,5,18,11,24,2,3,912,,,,,,000060,,pcs_rounds6_d60_seq,24,24,1
1090,0,RX,14,5,12,14,1,2,3,912,,,,,,000060,,pcs_rounds6_d60_seq,1,1,1
1091,0,RX,17,5,15,17,9,2,3,912,,,,,,000060,,pcs_rounds6_d60_seq,9,9,1
1092,0,RX,20,5,13,20,71,2,3,912,,,,,,000060,,pcs_rounds6_d60_seq,71,71,1
1117,0,TX,2,5,2,10,40,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,40,40,1
1121,0,TX,4,5,4,3,48,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,48,48,1
1125,0,TX,5,5,5,6,55,5,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,55,55,1
