scenario_id,timestamp,sample_label,receiver_id,resource_allocation,clustering,communication_bytes,tp_03_json,fp_03_json,gt_03,tp_05_json,fp_05_json,gt_05,tp_07_json,fp_07_json,gt_07
2026_07_15_01_26_56,000060,receiver_sample,1,fullperception_pcs,singleton,78896,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",25,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",25,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25
2026_07_15_01_26_56,000060,receiver_sample,2,fullperception_pcs,singleton,0,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",23,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",23,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",23
2026_07_15_01_26_56,000060,receiver_sample,3,fullperception_pcs,singleton,77808,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",21,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",21,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21
2026_07_15_01_26_56,000060,receiver_sample,4,fullperception_pcs,singleton,0,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0]",23,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1]",23,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",23
2026_07_15_01_26_56,000060,receiver_sample,5,fullperception_pcs,singleton,0,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",15,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1]",15,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1]",15
2026_07_15_01_26_56,000060,receiver_sample,6,fullperception_pcs,singleton,77648,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",31,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",31,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]",31
2026_07_15_01_26_56,000060,receiver_sample,7,fullperception_pcs,singleton,0,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",14,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",14,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",14
2026_07_15_01_26_56,000060,receiver_sample,8,fullperception_pcs,singleton,0,"[1, 1, 1, 0, 0, 1, 1, 0]","[0, 0, 0, 1, 1, 0, 0, 1]",23,"[1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1]",23,"[0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1]",23
2026_07_15_01_26_56,000060,receiver_sample,9,fullperception_pcs,singleton,60992,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",31,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",31,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",31
2026_07_15_01_26_56,000060,receiver_sample,10,fullperception_pcs,singleton,0,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",30,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]",30,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0]",30
