line_no,request_id,source_node,target_node,bytes,send_timestamp_ms,receive_timestamp_ms,delay_ms,frame_index,is_last_packet,timestamp,area_id,upload_type,plan_index,pkt_id,matched,match_method
2676,15,2,11,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,15,15,1,frame_request_id
2677,8,10,11,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,8,8,1,frame_request_id
2678,29,9,13,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,29,29,1,frame_request_id
2679,22,14,13,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,22,22,1,frame_request_id
2680,36,6,15,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,36,36,1,frame_request_id
2681,50,7,16,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,50,50,1,frame_request_id
2682,43,20,16,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,43,43,1,frame_request_id
2683,57,3,17,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,57,57,1,frame_request_id
2684,64,18,17,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,64,64,1,frame_request_id
2685,1,12,4,10000,20.0,26.0,6.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,1,1,1,frame_request_id
4638,16,2,11,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,16,16,1,frame_request_id
4639,9,10,11,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,9,9,1,frame_request_id
4640,30,9,13,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,30,30,1,frame_request_id
4641,23,14,13,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,23,23,1,frame_request_id
4642,37,6,15,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,37,37,1,frame_request_id
4643,51,7,16,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,51,51,1,frame_request_id
4644,44,20,16,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,44,44,1,frame_request_id
4645,58,3,17,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,58,58,1,frame_request_id
4646,65,18,17,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,65,65,1,frame_request_id
4647,2,12,4,10000,20.0,32.0,12.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,2,2,1,frame_request_id
6600,17,2,11,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,17,17,1,frame_request_id
6601,10,10,11,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,10,10,1,frame_request_id
6602,31,9,13,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,31,31,1,frame_request_id
6603,24,14,13,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,24,24,1,frame_request_id
6604,38,6,15,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,38,38,1,frame_request_id
6605,52,7,16,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,52,52,1,frame_request_id
6606,45,20,16,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,45,45,1,frame_request_id
6607,59,3,17,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,59,59,1,frame_request_id
6608,66,18,17,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,66,66,1,frame_request_id
6609,3,12,4,10000,20.0,37.0,17.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,3,3,1,frame_request_id
8542,18,2,11,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,18,18,1,frame_request_id
8543,11,10,11,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,11,11,1,frame_request_id
8544,32,9,13,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,32,32,1,frame_request_id
8545,25,14,13,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,25,25,1,frame_request_id
8546,39,6,15,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,39,39,1,frame_request_id
8547,53,7,16,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,53,53,1,frame_request_id
8548,46,20,16,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,46,46,1,frame_request_id
8549,60,3,17,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,60,60,1,frame_request_id
8550,67,18,17,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,67,67,1,frame_request_id
8551,4,12,4,10000,20.0,43.0,23.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,4,4,1,frame_request_id
10504,19,2,11,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,19,19,1,frame_request_id
10505,12,10,11,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,12,12,1,frame_request_id
10506,33,9,13,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,33,33,1,frame_request_id
10507,26,14,13,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,26,26,1,frame_request_id
10508,40,6,15,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,40,40,1,frame_request_id
10509,54,7,16,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,54,54,1,frame_request_id
10510,47,20,16,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,47,47,1,frame_request_id
10511,61,3,17,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,61,61,1,frame_request_id
10512,68,18,17,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,68,68,1,frame_request_id
10513,5,12,4,10000,20.0,48.0,28.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,5,5,1,frame_request_id
12466,20,2,11,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,20,20,1,frame_request_id
12467,13,10,11,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,13,13,1,frame_request_id
12468,34,9,13,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,34,34,1,frame_request_id
12469,27,14,13,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,27,27,1,frame_request_id
12470,41,6,15,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,41,41,1,frame_request_id
12471,55,7,16,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,55,55,1,frame_request_id
12472,48,20,16,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,48,48,1,frame_request_id
12473,62,3,17,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,62,62,1,frame_request_id
12474,69,18,17,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,69,69,1,frame_request_id
12475,6,12,4,10000,20.0,54.0,34.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,6,6,1,frame_request_id
13196,21,2,11,4000,20.0,66.0,46.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,21,21,1,frame_request_id
13197,14,10,11,4000,20.0,66.0,46.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,14,14,1,frame_request_id
13198,35,9,13,4000,20.0,66.0,46.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,35,35,1,frame_request_id
13199,28,14,13,4000,20.0,66.0,46.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,28,28,1,frame_request_id
13200,42,6,15,4000,20.0,66.0,46.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,42,42,1,frame_request_id
13201,56,7,16,4000,20.0,66.0,46.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,56,56,1,frame_request_id
13202,49,20,16,4000,20.0,66.0,46.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,49,49,1,frame_request_id
13203,63,3,17,4000,20.0,66.0,46.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,63,63,1,frame_request_id
13204,70,18,17,4000,20.0,66.0,46.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,70,70,1,frame_request_id
13205,7,12,4,4000,20.0,66.0,46.0,0,1,000060,,sgcp_papg_lowbudget_cap4000,7,7,1,frame_request_id
