line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
552,PSSCH,OK,12,3,0,912,0.0003,-nan,100000000000.0,,,,
554,PSSCH,OK,2,3,0,912,0.0003,-nan,100000000000.0,,,,
556,PSSCH,OK,20,5,0,912,0.0003,-nan,100000000000.0,,,,
558,PSSCH,OK,6,5,0,912,0.0003,-nan,100000000000.0,,,,
560,PSSCH,OK,17,7,0,912,0.0003,-nan,100000000000.0,,,,
562,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
564,PSSCH,OK,13,,,,,,,,,,
567,PSSCH,OK,14,9,0,912,0.0003,-nan,100000000000.0,,,,
569,PSSCH,OK,10,,,,,,,,,,
572,PSSCH,OK,4,15,0,912,0.0003,-nan,100000000000.0,,,,
724,PSSCH,OK,12,3,1,912,0.0003,-nan,100000000000.0,,,,
726,PSSCH,OK,2,3,1,912,0.0003,-nan,100000000000.0,,,,
728,PSSCH,OK,20,5,1,912,0.0003,-nan,100000000000.0,,,,
730,PSSCH,OK,6,5,1,912,0.0003,-nan,100000000000.0,,,,
732,PSSCH,OK,17,7,1,912,0.0003,-nan,100000000000.0,,,,
734,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
736,PSSCH,OK,13,,,,,,,,,,
739,PSSCH,OK,14,9,1,912,0.0003,-nan,100000000000.0,,,,
741,PSSCH,OK,10,,,,,,,,,,
744,PSSCH,OK,4,15,1,912,0.0003,-nan,100000000000.0,,,,
896,PSSCH,OK,12,3,2,912,0.0003,-nan,100000000000.0,,,,
898,PSSCH,OK,2,3,2,912,0.0003,-nan,100000000000.0,,,,
900,PSSCH,OK,20,5,2,912,0.0003,-nan,100000000000.0,,,,
902,PSSCH,OK,6,5,2,912,0.0003,-nan,100000000000.0,,,,
904,PSSCH,OK,17,7,2,912,0.0003,-nan,100000000000.0,,,,
906,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
908,PSSCH,OK,13,,,,,,,,,,
911,PSSCH,OK,14,9,2,912,0.0003,-nan,100000000000.0,,,,
913,PSSCH,OK,10,,,,,,,,,,
916,PSSCH,OK,4,15,2,912,0.0003,-nan,100000000000.0,,,,
1068,PSSCH,OK,12,3,3,912,0.0003,-nan,100000000000.0,,,,
1070,PSSCH,OK,2,3,3,912,0.0003,-nan,100000000000.0,,,,
1072,PSSCH,OK,20,5,3,912,0.0003,-nan,100000000000.0,,,,
1074,PSSCH,OK,6,5,3,912,0.0003,-nan,100000000000.0,,,,
1076,PSSCH,OK,17,7,3,912,0.0003,-nan,100000000000.0,,,,
1078,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
1080,PSSCH,OK,13,,,,,,,,,,
1083,PSSCH,OK,14,9,3,912,0.0003,-nan,100000000000.0,,,,
1085,PSSCH,OK,10,,,,,,,,,,
1088,PSSCH,OK,4,15,3,912,0.0003,-nan,100000000000.0,,,,
1240,PSSCH,OK,12,3,4,912,0.0003,-nan,100000000000.0,,,,
1242,PSSCH,OK,2,3,4,912,0.0003,-nan,100000000000.0,,,,
1244,PSSCH,OK,20,5,4,912,0.0003,-nan,100000000000.0,,,,
1246,PSSCH,OK,6,5,4,912,0.0003,-nan,100000000000.0,,,,
1248,PSSCH,OK,17,7,4,912,0.0003,-nan,100000000000.0,,,,
1250,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
1252,PSSCH,OK,13,,,,,,,,,,
1255,PSSCH,OK,14,9,4,912,0.0003,-nan,100000000000.0,,,,
1257,PSSCH,OK,10,,,,,,,,,,
1260,PSSCH,OK,4,15,4,912,0.0003,-nan,100000000000.0,,,,
1412,PSSCH,OK,12,3,5,912,0.0003,-nan,100000000000.0,,,,
1414,PSSCH,OK,2,3,5,912,0.0003,-nan,100000000000.0,,,,
1416,PSSCH,OK,20,5,5,912,0.0003,-nan,100000000000.0,,,,
1418,PSSCH,OK,6,5,5,912,0.0003,-nan,100000000000.0,,,,
1420,PSSCH,OK,17,7,5,912,0.0003,-nan,100000000000.0,,,,
1422,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
1424,PSSCH,OK,13,,,,,,,,,,
1427,PSSCH,OK,14,9,5,912,0.0003,-nan,100000000000.0,,,,
1429,PSSCH,OK,10,,,,,,,,,,
1432,PSSCH,OK,4,15,5,912,0.0003,-nan,100000000000.0,,,,
1584,PSSCH,OK,12,3,6,912,0.0003,-nan,100000000000.0,,,,
1586,PSSCH,OK,2,3,6,912,0.0003,-nan,100000000000.0,,,,
