line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
553,0,PHY,PSSCH_DECODE_OK,15,12,3,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,15,15,1
555,0,PHY,PSSCH_DECODE_OK,8,2,3,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,8,8,1
557,0,PHY,PSSCH_DECODE_OK,29,20,5,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,29,29,1
559,0,PHY,PSSCH_DECODE_OK,22,6,5,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,22,22,1
561,0,PHY,PSSCH_DECODE_OK,36,17,7,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,36,36,1
563,0,PHY,PSSCH_DECODE_OK,50,18,8,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=50 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,50,50,1
566,0,PHY,PSSCH_DECODE_OK,43,13,8,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,43,43,1
568,0,PHY,PSSCH_DECODE_OK,57,14,9,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,57,57,1
571,0,PHY,PSSCH_DECODE_OK,64,10,9,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,64,64,1
573,0,PHY,PSSCH_DECODE_OK,1,4,15,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=1 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_lowbudget_cap4000,1,1,1
